index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
37,E:\桌面\data1\37_1.5110.jpg,1.511,1.521586298942566,0.01058629894256602,1.5,0.010999999999999899,1.5449936389923096,0.03399363899230967
38,E:\桌面\data1\38_0.0000.jpg,0.0,-0.0020900561939924955,0.0020900561939924955,0.0,0.0,0.04648410528898239,0.04648410528898239
39,E:\桌面\data1\39_1.5110.jpg,1.511,1.5124298334121704,0.0014298334121705114,1.5,0.010999999999999899,1.1113431453704834,0.3996568546295165
40,E:\桌面\data1\40_1.5110.jpg,1.511,-1.5231826305389404,3.0341826305389406,-1.5,3.011,1.543332576751709,0.032332576751709086
41,E:\桌面\data1\41_1.5110.jpg,1.511,1.5271631479263306,0.016163147926330668,1.5,0.010999999999999899,1.5889225006103516,0.07792250061035166
42,E:\桌面\data1\42_1.5110.jpg,1.511,1.5479520559310913,0.03695205593109141,1.5,0.010999999999999899,1.6340181827545166,0.1230181827545167
43,E:\桌面\data1\43_1.5110.jpg,1.511,1.5483298301696777,0.037329830169677836,1.5,0.010999999999999899,1.609046459197998,0.09804645919799815
44,E:\桌面\data1\44_1.5110.jpg,1.511,1.528821349143982,0.017821349143982035,1.5,0.010999999999999899,1.5155105590820312,0.004510559082031351
45,E:\桌面\data1\45_1.5110.jpg,1.511,1.6049429178237915,0.0939429178237916,1.5,0.010999999999999899,1.4833149909973145,0.027685009002685446
46,E:\桌面\data1\46_1.5110.jpg,1.511,1.5275923013687134,0.01659230136871348,1.5,0.010999999999999899,1.596156358718872,0.08515635871887217
47,E:\桌面\data1\47_1.5110.jpg,1.511,1.5263464450836182,0.015346445083618265,1.5,0.010999999999999899,1.5628373622894287,0.05183736228942881
48,E:\桌面\data1\48_1.5110.jpg,1.511,1.5169563293457031,0.005956329345703226,1.5,0.010999999999999899,1.5230457782745361,0.012045778274536234
49,E:\桌面\data1\49_0.0000.jpg,0.0,-0.00033222715137526393,0.00033222715137526393,0.0,0.0,0.043681174516677856,0.043681174516677856
50,E:\桌面\data1\50_1.5110.jpg,1.511,1.5684691667556763,0.05746916675567637,1.5,0.010999999999999899,1.4493131637573242,0.06168683624267568
51,E:\桌面\data1\51_1.5110.jpg,1.511,1.5147671699523926,0.0037671699523926794,1.5,0.010999999999999899,1.413619041442871,0.0973809585571288
52,E:\桌面\data1\52_1.5110.jpg,1.511,1.5166621208190918,0.005662120819091898,1.5,0.010999999999999899,1.4632818698883057,0.047718130111694235
53,E:\桌面\data1\53_1.5110.jpg,1.511,1.5517659187316895,0.040765918731689554,1.5,0.010999999999999899,1.477095127105713,0.03390487289428701
54,E:\桌面\data1\54_1.5110.jpg,1.511,1.6306504011154175,0.11965040111541758,1.5,0.010999999999999899,1.2929108142852783,0.21808918571472158
55,E:\桌面\data1\55_1.5110.jpg,1.511,1.5487174987792969,0.037717498779296976,1.5,0.010999999999999899,1.5019464492797852,0.009053550720214742
56,E:\桌面\data1\56_1.5110.jpg,1.511,1.5453553199768066,0.03435531997680674,1.5,0.010999999999999899,1.5338270664215088,0.02282706642150889
57,E:\桌面\data1\57_1.5110.jpg,1.511,1.5369118452072144,0.025911845207214457,1.5,0.010999999999999899,1.5366179943084717,0.02561799430847178
58,E:\桌面\data1\58_1.5110.jpg,1.511,1.5180948972702026,0.007094897270202738,1.5,0.010999999999999899,1.5551612377166748,0.044161237716674906
59,E:\桌面\data1\59_1.5110.jpg,1.511,1.5137736797332764,0.0027736797332764684,1.5,0.010999999999999899,1.4771673679351807,0.033832632064819235
60,E:\桌面\data1\60_0.0000.jpg,0.0,-0.004755406640470028,0.004755406640470028,0.0,0.0,0.08798173815011978,0.08798173815011978
61,E:\桌面\data1\61_1.5110.jpg,1.511,1.513710618019104,0.002710618019104105,1.5,0.010999999999999899,1.4812500476837158,0.02974995231628408
62,E:\桌面\data1\62_1.5110.jpg,1.511,1.5157761573791504,0.004776157379150492,1.5,0.010999999999999899,1.5253632068634033,0.014363206863403422
63,E:\桌面\data1\63_1.5110.jpg,1.511,1.5283340215682983,0.01733402156829844,1.5,0.010999999999999899,1.5035083293914795,0.0074916706085204066
64,E:\桌面\data1\64_1.5110.jpg,1.511,1.509060025215149,0.001939974784850973,1.5,0.010999999999999899,1.4303698539733887,0.08063014602661123
65,E:\桌面\data1\65_1.5110.jpg,1.511,1.5105350017547607,0.00046499824523915656,1.5,0.010999999999999899,1.363053798675537,0.1479462013244628
66,E:\桌面\data1\66_1.5110.jpg,1.511,1.511696696281433,0.0006966962814332067,1.5,0.010999999999999899,1.4527392387390137,0.05826076126098623
67,E:\桌面\data1\67_1.5110.jpg,1.511,1.5081804990768433,0.002819500923156637,1.5,0.010999999999999899,1.500511646270752,0.010488353729247946
68,E:\桌面\data1\68_1.5110.jpg,1.511,1.5106642246246338,0.0003357753753661097,1.5,0.010999999999999899,1.563084363937378,0.05208436393737803
69,E:\桌面\data1\69_1.5110.jpg,1.511,1.512580394744873,0.0015803947448731481,1.5,0.010999999999999899,1.602936029434204,0.0919360294342042
70,E:\桌面\data1\70_1.5110.jpg,1.511,1.509922981262207,0.0010770187377928675,1.5,0.010999999999999899,0.805496871471405,0.7055031285285949
71,E:\桌面\data1\71_0.0000.jpg,0.0,-0.0010707698529586196,0.0010707698529586196,0.0,0.0,0.03965000808238983,0.03965000808238983
72,E:\桌面\data1\72_1.5110.jpg,1.511,1.5512789487838745,0.04027894878387461,1.5,0.010999999999999899,1.389824628829956,0.12117537117004384
73,E:\桌面\data1\73_1.5110.jpg,1.511,1.5087099075317383,0.0022900924682616175,1.5,0.010999999999999899,1.4286346435546875,0.0823653564453124
74,E:\桌面\data1\74_1.5110.jpg,1.511,1.5140612125396729,0.003061212539672953,1.5,0.010999999999999899,0.9067034125328064,0.6042965874671935
75,E:\桌面\data1\75_1.5110.jpg,1.511,1.5099185705184937,0.0010814294815062464,1.5,0.010999999999999899,1.4297752380371094,0.08122476196289052
76,E:\桌面\data1\76_1.5110.jpg,1.511,1.5230793952941895,0.012079395294189554,1.5,0.010999999999999899,1.0878770351409912,0.4231229648590087
77,E:\桌面\data1\77_1.5110.jpg,1.511,1.5180643796920776,0.007064379692077738,1.5,0.010999999999999899,1.435786485671997,0.07521351432800283
78,E:\桌面\data1\78_1.5110.jpg,1.511,-1.5703028440475464,3.0813028440475465,-1.56,3.0709999999999997,1.0814034938812256,0.4295965061187743
79,E:\桌面\data1\79_1.5110.jpg,1.511,1.5146453380584717,0.003645338058471781,1.5,0.010999999999999899,1.522233486175537,0.01123348617553721
80,E:\桌面\data1\80_1.5110.jpg,1.511,1.5136767625808716,0.0026767625808716833,1.5,0.010999999999999899,1.522371530532837,0.011371530532837015
81,E:\桌面\data1\81_1.5110.jpg,1.511,1.5135501623153687,0.0025501623153687536,1.5,0.010999999999999899,1.4853239059448242,0.02567609405517568
82,E:\桌面\data1\82_0.0000.jpg,0.0,-0.002887208014726639,0.002887208014726639,0.0,0.0,0.029561787843704224,0.029561787843704224
83,E:\桌面\data1\83_1.5110.jpg,1.511,1.5212966203689575,0.01029662036895762,1.5,0.010999999999999899,1.5892679691314697,0.07826796913146983
84,E:\桌面\data1\84_1.5110.jpg,1.511,-1.5759624242782593,3.0869624242782594,-1.58,3.091,1.6136951446533203,0.10269514465332041
85,E:\桌面\data1\85_1.5110.jpg,1.511,1.5217716693878174,0.010771669387817484,1.5,0.010999999999999899,1.6103003025054932,0.09930030250549327
86,E:\桌面\data1\86_1.5110.jpg,1.511,1.5157750844955444,0.004775084495544535,1.5,0.010999999999999899,1.2346267700195312,0.27637322998046865
87,E:\桌面\data1\87_1.5110.jpg,1.511,0.0030835920479148626,1.507916407952085,0.0,1.511,0.971932590007782,0.5390674099922179
88,E:\桌面\data1\88_1.5110.jpg,1.511,0.0022777935955673456,1.5087222064044326,0.0,1.511,0.7158359885215759,0.795164011478424
89,E:\桌面\data1\89_1.5110.jpg,1.511,1.5838141441345215,0.07281414413452159,0.0,1.511,0.9509338736534119,0.560066126346588
90,E:\桌面\data1\90_1.5110.jpg,1.511,1.5105743408203125,0.00042565917968739875,1.5,0.010999999999999899,1.1228365898132324,0.3881634101867675
91,E:\桌面\data1\91_0.0000.jpg,0.0,0.0022995895706117153,0.0022995895706117153,1.5,1.5,1.268174171447754,1.268174171447754
92,E:\桌面\data1\92_0.0000.jpg,0.0,0.003236074000597,0.003236074000597,0.0,0.0,0.17816147208213806,0.17816147208213806
93,E:\桌面\data1\93_0.0000.jpg,0.0,-0.0018369884928688407,0.0018369884928688407,0.0,0.0,0.21546879410743713,0.21546879410743713
94,E:\桌面\data1\94_0.0000.jpg,0.0,0.0003463488828856498,0.0003463488828856498,0.0,0.0,0.029411867260932922,0.029411867260932922
95,E:\桌面\data1\95_0.0000.jpg,0.0,-0.00016832281835377216,0.00016832281835377216,0.0,0.0,0.15962886810302734,0.15962886810302734
96,E:\桌面\data1\96_0.0000.jpg,0.0,0.0033142901957035065,0.0033142901957035065,0.0,0.0,-0.009073033928871155,0.009073033928871155
97,E:\桌面\data1\97_0.0000.jpg,0.0,0.002112551359459758,0.002112551359459758,0.0,0.0,-0.009395390748977661,0.009395390748977661
98,E:\桌面\data1\98_0.0000.jpg,0.0,0.0027026492170989513,0.0027026492170989513,0.0,0.0,0.4125187397003174,0.4125187397003174
99,E:\桌面\data1\99_0.0000.jpg,0.0,1.6193479299545288,1.6193479299545288,1.5,1.5,0.9653587341308594,0.9653587341308594
100,E:\桌面\data1\100_0.0000.jpg,0.0,0.000826254312414676,0.000826254312414676,0.0,0.0,0.1369718611240387,0.1369718611240387
101,E:\桌面\data1\101_0.0000.jpg,0.0,0.0008704402134753764,0.0008704402134753764,0.0,0.0,-0.14500635862350464,0.14500635862350464
102,E:\桌面\data1\102_0.0000.jpg,0.0,0.0010630154283717275,0.0010630154283717275,0.0,0.0,-0.019718661904335022,0.019718661904335022
103,E:\桌面\data1\103_0.0000.jpg,0.0,-0.0021636986639350653,0.0021636986639350653,0.0,0.0,0.04968181997537613,0.04968181997537613
104,E:\桌面\data1\104_0.0000.jpg,0.0,0.0008218061993829906,0.0008218061993829906,0.0,0.0,-0.14614331722259521,0.14614331722259521
105,E:\桌面\data1\105_0.0000.jpg,0.0,-0.0018844064325094223,0.0018844064325094223,0.0,0.0,-0.410927414894104,0.410927414894104
106,E:\桌面\data1\106_0.0000.jpg,0.0,7.364004886767361e-06,7.364004886767361e-06,0.0,0.0,0.15955789387226105,0.15955789387226105
107,E:\桌面\data1\107_0.0000.jpg,0.0,0.003763948567211628,0.003763948567211628,0.0,0.0,0.13879871368408203,0.13879871368408203
108,E:\桌面\data1\108_0.0000.jpg,0.0,0.0005023044068366289,0.0005023044068366289,0.0,0.0,-0.07056805491447449,0.07056805491447449
109,E:\桌面\data1\109_0.0000.jpg,0.0,-0.00030701898504048586,0.00030701898504048586,0.0,0.0,-0.2403583526611328,0.2403583526611328
110,E:\桌面\data1\110_0.0000.jpg,0.0,-1.5653960704803467,1.5653960704803467,1.5,1.5,-0.6487500667572021,0.6487500667572021
111,E:\桌面\data1\111_0.0000.jpg,0.0,-0.00018651245045475662,0.00018651245045475662,0.0,0.0,-0.03323057293891907,0.03323057293891907
112,E:\桌面\data1\112_0.0000.jpg,0.0,-0.001269858912564814,0.001269858912564814,0.0,0.0,-0.08782052993774414,0.08782052993774414
113,E:\桌面\data1\113_0.0000.jpg,0.0,0.0009178525651805103,0.0009178525651805103,0.0,0.0,0.07044713944196701,0.07044713944196701
114,E:\桌面\data1\114_0.0000.jpg,0.0,-0.0002352049486944452,0.0002352049486944452,0.0,0.0,-0.26884719729423523,0.26884719729423523
115,E:\桌面\data1\115_0.0000.jpg,0.0,-0.0009234854951500893,0.0009234854951500893,0.0,0.0,0.08431502431631088,0.08431502431631088
116,E:\桌面\data1\116_0.0000.jpg,0.0,-0.0008105338201858103,0.0008105338201858103,0.0,0.0,0.09373527765274048,0.09373527765274048
117,E:\桌面\data1\117_0.0000.jpg,0.0,-0.0006870802608318627,0.0006870802608318627,0.0,0.0,0.06598503887653351,0.06598503887653351
118,E:\桌面\data1\118_0.0000.jpg,0.0,-0.002857266226783395,0.002857266226783395,0.0,0.0,0.011093169450759888,0.011093169450759888
119,E:\桌面\data1\119_0.0000.jpg,0.0,0.0014495063805952668,0.0014495063805952668,0.0,0.0,0.07850542664527893,0.07850542664527893
120,E:\桌面\data1\120_0.0000.jpg,0.0,-0.0024899793788790703,0.0024899793788790703,0.0,0.0,-0.11274796724319458,0.11274796724319458
121,E:\桌面\data1\121_0.0000.jpg,0.0,0.0028956409078091383,0.0028956409078091383,0.0,0.0,0.07700982689857483,0.07700982689857483
122,E:\桌面\data1\122_0.0000.jpg,0.0,-0.0023532111663371325,0.0023532111663371325,0.0,0.0,-0.2200322151184082,0.2200322151184082
123,E:\桌面\data1\123_0.0000.jpg,0.0,1.6510210037231445,1.6510210037231445,0.0,0.0,0.6798398494720459,0.6798398494720459
124,E:\桌面\data1\124_0.0000.jpg,0.0,0.006261217407882214,0.006261217407882214,0.0,0.0,-0.19596481323242188,0.19596481323242188
125,E:\桌面\data1\125_0.0000.jpg,0.0,0.0008878748049028218,0.0008878748049028218,0.0,0.0,-0.10610827803611755,0.10610827803611755
126,E:\桌面\data1\126_0.0000.jpg,0.0,-1.5423610210418701,1.5423610210418701,-1.5,1.5,-0.016828328371047974,0.016828328371047974
127,E:\桌面\data1\127_0.0000.jpg,0.0,-0.0025844573974609375,0.0025844573974609375,0.0,0.0,-0.20493441820144653,0.20493441820144653
128,E:\桌面\data1\128_0.0000.jpg,0.0,0.0027732804883271456,0.0027732804883271456,0.0,0.0,0.9995502233505249,0.9995502233505249
129,E:\桌面\data1\129_0.0000.jpg,0.0,1.5565123558044434,1.5565123558044434,1.5,1.5,0.6511486172676086,0.6511486172676086
130,E:\桌面\data1\130_0.0000.jpg,0.0,0.0017459946684539318,0.0017459946684539318,0.0,0.0,0.41804221272468567,0.41804221272468567
131,E:\桌面\data1\131_0.0000.jpg,0.0,-0.001664528506807983,0.001664528506807983,0.0,0.0,0.43651801347732544,0.43651801347732544
132,E:\桌面\data1\132_0.0000.jpg,0.0,-0.0016282940050587058,0.0016282940050587058,0.0,0.0,-0.18999692797660828,0.18999692797660828
133,E:\桌面\data1\133_1.5110.jpg,1.511,-1.5719131231307983,3.0829131231307985,-1.58,3.091,1.4156391620635986,0.09536083793640127
134,E:\桌面\data1\134_1.5110.jpg,1.511,1.5997395515441895,0.08873955154418955,1.5,0.010999999999999899,1.236982822418213,0.274017177581787
135,E:\桌面\data1\135_1.5110.jpg,1.511,-1.5611037015914917,3.072103701591492,-1.56,3.0709999999999997,-0.19441810250282288,1.7054181025028228
136,E:\桌面\data1\136_1.5110.jpg,1.511,1.565661072731018,0.05466107273101817,1.5,0.010999999999999899,1.5998516082763672,0.08885160827636729
137,E:\桌面\data1\137_1.5110.jpg,1.511,1.5560623407363892,0.04506234073638926,1.5,0.010999999999999899,0.6834288239479065,0.8275711760520934
138,E:\桌面\data1\138_1.5110.jpg,1.511,1.5248878002166748,0.013887800216674906,1.5,0.010999999999999899,1.055945873260498,0.45505412673950185
139,E:\桌面\data1\139_1.5110.jpg,1.511,1.5464322566986084,0.0354322566986085,1.5,0.010999999999999899,1.6406822204589844,0.12968222045898448
140,E:\桌面\data1\140_1.5110.jpg,1.511,1.5358729362487793,0.024872936248779398,1.5,0.010999999999999899,1.5565242767333984,0.04552427673339854
141,E:\桌面\data1\141_1.5110.jpg,1.511,1.5336741209030151,0.022674120903015238,1.5,0.010999999999999899,1.5071563720703125,0.0038436279296873987
142,E:\桌面\data1\142_1.5110.jpg,1.511,1.5411494970321655,0.03014949703216563,1.5,0.010999999999999899,1.479970932006836,0.03102906799316396
143,E:\桌面\data1\143_0.0000.jpg,0.0,1.5912455320358276,1.5912455320358276,1.5,1.5,-0.470309317111969,0.470309317111969
144,E:\桌面\data1\144_1.5110.jpg,1.511,1.5462859869003296,0.03528598690032969,1.5,0.010999999999999899,1.6052069664001465,0.09420696640014659
145,E:\桌面\data1\145_1.5110.jpg,1.511,1.5268924236297607,0.015892423629760843,1.5,0.010999999999999899,1.5655078887939453,0.054507888793945414
146,E:\桌面\data1\146_1.5110.jpg,1.511,1.5572397708892822,0.04623977088928233,1.5,0.010999999999999899,1.5816521644592285,0.07065216445922862
147,E:\桌面\data1\147_1.5110.jpg,1.511,1.5238680839538574,0.012868083953857523,1.5,0.010999999999999899,1.2209908962249756,0.2900091037750243
148,E:\桌面\data1\148_1.5110.jpg,1.511,1.525862455368042,0.014862455368042093,1.5,0.010999999999999899,1.4525341987609863,0.05846580123901357
149,E:\桌面\data1\149_1.5110.jpg,1.511,-1.5679816007614136,3.0789816007614137,-1.58,3.091,0.010256171226501465,1.5007438287734984
150,E:\桌面\data1\150_1.5110.jpg,1.511,1.5345510244369507,0.023551024436950785,1.5,0.010999999999999899,1.5397586822509766,0.028758682250976664
151,E:\桌面\data1\151_1.5110.jpg,1.511,1.5175727605819702,0.006572760581970316,1.5,0.010999999999999899,1.4648637771606445,0.04613622283935537
152,E:\桌面\data1\152_1.5110.jpg,1.511,1.5571393966674805,0.04613939666748057,1.5,0.010999999999999899,1.544081687927246,0.033081687927246195
153,E:\桌面\data1\153_1.5110.jpg,1.511,1.5277677774429321,0.01676777744293223,1.5,0.010999999999999899,1.4584040641784668,0.0525959358215331
154,E:\桌面\data1\154_0.0000.jpg,0.0,0.001519700395874679,0.001519700395874679,0.0,0.0,-0.21021485328674316,0.21021485328674316
155,E:\桌面\data1\155_1.5110.jpg,1.511,1.561476230621338,0.05047623062133799,1.5,0.010999999999999899,1.5492181777954102,0.03821817779541026
156,E:\桌面\data1\156_1.5110.jpg,1.511,-1.575224757194519,3.086224757194519,1.5,0.010999999999999899,1.5334410667419434,0.02244106674194346
157,E:\桌面\data1\157_1.5110.jpg,1.511,1.5401859283447266,0.029185928344726664,1.5,0.010999999999999899,1.5088398456573486,0.002160154342651266
158,E:\桌面\data1\158_1.5110.jpg,1.511,1.5556035041809082,0.044603504180908304,1.5,0.010999999999999899,1.489638090133667,0.021361909866332907
159,E:\桌面\data1\159_1.5110.jpg,1.511,1.6106500625610352,0.09965006256103526,1.5,0.010999999999999899,1.322164535522461,0.18883546447753896
160,E:\桌面\data1\160_1.5110.jpg,1.511,1.5383760929107666,0.027376092910766703,1.5,0.010999999999999899,1.5349795818328857,0.023979581832885843
161,E:\桌面\data1\161_1.5110.jpg,1.511,1.5229108333587646,0.01191083335876475,1.5,0.010999999999999899,1.478229284286499,0.032770715713500875
162,E:\桌面\data1\162_1.5110.jpg,1.511,1.5175215005874634,0.00652150058746348,1.5,0.010999999999999899,1.5479674339294434,0.03696743392944346
163,E:\桌面\data1\163_1.5110.jpg,1.511,1.5522199869155884,0.04121998691558848,1.5,0.010999999999999899,1.4871978759765625,0.0238021240234374
164,E:\桌面\data1\164_1.5110.jpg,1.511,1.5117634534835815,0.0007634534835816442,1.5,0.010999999999999899,1.503328800201416,0.007671199798583883
165,E:\桌面\data1\165_0.0000.jpg,0.0,0.000758460140787065,0.000758460140787065,0.0,0.0,-0.2312002182006836,0.2312002182006836
166,E:\桌面\data1\166_1.5110.jpg,1.511,1.5095099210739136,0.0014900789260863245,1.5,0.010999999999999899,1.494229793548584,0.016770206451415914
167,E:\桌面\data1\167_1.5110.jpg,1.511,1.54373300075531,0.03273300075531016,1.5,0.010999999999999899,1.013575553894043,0.49742444610595693
168,E:\桌面\data1\168_1.5110.jpg,1.511,1.5113695859909058,0.00036958599090586297,1.5,0.010999999999999899,1.4199090003967285,0.09109099960327138
169,E:\桌面\data1\169_1.5110.jpg,1.511,1.5156737565994263,0.004673756599426371,1.5,0.010999999999999899,1.540975570678711,0.02997557067871104
170,E:\桌面\data1\170_1.5110.jpg,1.511,1.5233747959136963,0.01237479591369639,1.5,0.010999999999999899,1.433988094329834,0.07701190567016591
171,E:\桌面\data1\171_1.5110.jpg,1.511,1.5131192207336426,0.0021192207336426794,1.5,0.010999999999999899,1.5616834163665771,0.05068341636657725
172,E:\桌面\data1\172_1.5110.jpg,1.511,1.5110794305801392,7.943058013926141e-05,1.5,0.010999999999999899,1.642791509628296,0.131791509628296
173,E:\桌面\data1\173_1.5110.jpg,1.511,1.5111802816390991,0.00018028163909922235,1.5,0.010999999999999899,1.5589981079101562,0.04799810791015635
174,E:\桌面\data1\174_1.5110.jpg,1.511,1.5094808340072632,0.0015191659927367152,1.5,0.010999999999999899,1.5862464904785156,0.07524649047851573
175,E:\桌面\data1\175_1.5110.jpg,1.511,1.5096954107284546,0.001304589271545309,1.5,0.010999999999999899,0.9351965188980103,0.5758034811019896
176,E:\桌面\data1\176_0.0000.jpg,0.0,0.0001532076275907457,0.0001532076275907457,0.0,0.0,-0.11148965358734131,0.11148965358734131
177,E:\桌面\data1\177_1.5110.jpg,1.511,1.5154696702957153,0.004469670295715433,1.5,0.010999999999999899,1.5637166500091553,0.052716650009155375
178,E:\桌面\data1\178_1.5110.jpg,1.511,1.511834740638733,0.0008347406387330114,1.5,0.010999999999999899,1.504209280014038,0.006790719985961813
179,E:\桌面\data1\179_1.5110.jpg,1.511,1.5279529094696045,0.016952909469604593,1.5,0.010999999999999899,1.5068011283874512,0.004198871612548727
180,E:\桌面\data1\180_1.5110.jpg,1.511,1.514167070388794,0.0031670703887940466,1.5,0.010999999999999899,1.533168077468872,0.02216807746887217
181,E:\桌面\data1\181_1.5110.jpg,1.511,1.5144132375717163,0.00341323757171641,1.5,0.010999999999999899,0.5806137323379517,0.9303862676620482
182,E:\桌面\data1\182_1.5110.jpg,1.511,1.5151448249816895,0.004144824981689554,1.5,0.010999999999999899,1.5376827716827393,0.02668277168273936
183,E:\桌面\data1\183_1.5110.jpg,1.511,1.514914631843567,0.003914631843566996,1.5,0.010999999999999899,1.5969483852386475,0.08594838523864756
184,E:\桌面\data1\184_1.5110.jpg,1.511,1.509716272354126,0.0012837276458739222,1.5,0.010999999999999899,1.5431180000305176,0.03211800003051768
185,E:\桌面\data1\185_1.5110.jpg,1.511,1.5384358167648315,0.027435816764831644,1.5,0.010999999999999899,1.5642659664154053,0.053265966415405375
