index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
20,E:\桌面\kunmingr2\kunmingr2\2\1\20_1.3997.jpg,1.3997,-1.5798592567443848,2.979559256744385,1.72,0.32030000000000003,1.0106528997421265,0.3890471002578735
21,E:\桌面\kunmingr2\kunmingr2\2\1\21_1.3997.jpg,1.3997,-1.582904577255249,2.982604577255249,1.72,0.32030000000000003,1.1575140953063965,0.24218590469360346
22,E:\桌面\kunmingr2\kunmingr2\2\1\22_1.3997.jpg,1.3997,-1.5734808444976807,2.973180844497681,-1.58,2.9797000000000002,1.1327672004699707,0.26693279953002924
23,E:\桌面\kunmingr2\kunmingr2\2\1\23_1.3997.jpg,1.3997,-1.5811326503753662,2.9808326503753664,1.72,0.32030000000000003,1.133772850036621,0.26592714996337885
24,E:\桌面\kunmingr2\kunmingr2\2\1\24_1.3997.jpg,1.3997,-1.587005376815796,2.986705376815796,1.72,0.32030000000000003,1.0406427383422852,0.3590572616577148
25,E:\桌面\kunmingr2\kunmingr2\2\1\25_1.3997.jpg,1.3997,-1.5844638347625732,2.9841638347625734,-1.58,2.9797000000000002,0.4205434322357178,0.9791565677642822
26,E:\桌面\kunmingr2\kunmingr2\2\1\26_1.3997.jpg,1.3997,-1.5856200456619263,2.9853200456619264,-1.58,2.9797000000000002,0.5702506303787231,0.8294493696212768
27,E:\桌面\kunmingr2\kunmingr2\2\1\27_1.3997.jpg,1.3997,-1.5806527137756348,2.980352713775635,1.72,0.32030000000000003,0.7488847374916077,0.6508152625083923
28,E:\桌面\kunmingr2\kunmingr2\2\1\28_1.3997.jpg,1.3997,-1.5889699459075928,2.988669945907593,-1.62,3.0197000000000003,0.7602480053901672,0.6394519946098327
29,E:\桌面\kunmingr2\kunmingr2\2\1\29_1.3997.jpg,1.3997,-1.5867643356323242,2.9864643356323244,1.72,0.32030000000000003,0.9753332734107971,0.4243667265892028
30,E:\桌面\kunmingr2\kunmingr2\2\1\30_1.3997.jpg,1.3997,-1.578999400138855,2.978699400138855,1.72,0.32030000000000003,1.2490665912628174,0.15063340873718256
31,E:\桌面\kunmingr2\kunmingr2\2\1\31_1.3997.jpg,1.3997,-1.574940800666809,2.9746408006668092,1.5,0.10030000000000006,1.3457486629486084,0.053951337051391546
32,E:\桌面\kunmingr2\kunmingr2\2\1\32_1.3997.jpg,1.3997,-1.5761977434158325,2.9758977434158327,-1.58,2.9797000000000002,0.9271066188812256,0.47259338111877436
33,E:\桌面\kunmingr2\kunmingr2\2\1\33_1.3997.jpg,1.3997,-1.5744860172271729,2.974186017227173,-1.58,2.9797000000000002,1.272123098373413,0.12757690162658686
34,E:\桌面\kunmingr2\kunmingr2\2\1\34_1.3997.jpg,1.3997,-1.5763789415359497,2.97607894153595,1.72,0.32030000000000003,1.0075271129608154,0.3921728870391845
35,E:\桌面\kunmingr2\kunmingr2\2\1\35_1.3997.jpg,1.3997,-1.5785207748413086,2.9782207748413088,-1.58,2.9797000000000002,0.12848077714443207,1.2712192228555679
36,E:\桌面\kunmingr2\kunmingr2\2\1\36_1.3997.jpg,1.3997,-1.5689277648925781,2.9686277648925783,1.72,0.32030000000000003,0.5513610243797302,0.8483389756202697
37,E:\桌面\kunmingr2\kunmingr2\2\1\37_1.3997.jpg,1.3997,-1.5630239248275757,2.962723924827576,-1.56,2.9596999999999998,0.3000696003437042,1.0996303996562957
38,E:\桌面\kunmingr2\kunmingr2\2\1\38_1.3997.jpg,1.3997,-1.5630347728729248,2.962734772872925,-1.56,2.9596999999999998,0.6870480179786682,0.7126519820213317
39,E:\桌面\kunmingr2\kunmingr2\2\1\39_1.3997.jpg,1.3997,-1.5669677257537842,2.9666677257537843,-1.56,2.9596999999999998,0.2802300453186035,1.1194699546813964
40,E:\桌面\kunmingr2\kunmingr2\2\1\40_1.3997.jpg,1.3997,-1.5641731023788452,2.9638731023788454,-1.56,2.9596999999999998,0.7557159662246704,0.6439840337753295
41,E:\桌面\kunmingr2\kunmingr2\2\1\41_1.3997.jpg,1.3997,-1.5638154745101929,2.963515474510193,-1.56,2.9596999999999998,0.20108135044574738,1.1986186495542526
42,E:\桌面\kunmingr2\kunmingr2\2\1\42_1.3997.jpg,1.3997,-1.570667028427124,2.970367028427124,1.72,0.32030000000000003,0.34563469886779785,1.054065301132202
43,E:\桌面\kunmingr2\kunmingr2\2\1\43_1.3997.jpg,1.3997,-1.5691527128219604,2.9688527128219606,1.72,0.32030000000000003,0.43510639667510986,0.9645936033248901
44,E:\桌面\kunmingr2\kunmingr2\2\1\44_1.3997.jpg,1.3997,-1.5659794807434082,2.9656794807434084,1.72,0.32030000000000003,-0.1260400116443634,1.5257400116443633
45,E:\桌面\kunmingr2\kunmingr2\2\1\45_1.3997.jpg,1.3997,-1.568711519241333,2.968411519241333,-1.56,2.9596999999999998,-0.024639666080474854,1.4243396660804748
46,E:\桌面\kunmingr2\kunmingr2\2\1\46_1.3997.jpg,1.3997,-1.5682321786880493,2.9679321786880495,-1.56,2.9596999999999998,-0.20726153254508972,1.6069615325450897
47,E:\桌面\kunmingr2\kunmingr2\2\1\47_1.3997.jpg,1.3997,-1.576121211051941,2.975821211051941,-1.56,2.9596999999999998,-0.325615257024765,1.725315257024765
48,E:\桌面\kunmingr2\kunmingr2\2\1\48_1.3997.jpg,1.3997,-1.5648226737976074,2.9645226737976076,-1.56,2.9596999999999998,-0.5780739784240723,1.9777739784240722
49,E:\桌面\kunmingr2\kunmingr2\2\1\49_1.3997.jpg,1.3997,-1.568204402923584,2.967904402923584,-1.56,2.9596999999999998,-0.4028316140174866,1.8025316140174865
50,E:\桌面\kunmingr2\kunmingr2\2\1\50_1.3997.jpg,1.3997,-1.5692832469940186,2.9689832469940187,-1.56,2.9596999999999998,-0.7119777798652649,2.111677779865265
51,E:\桌面\kunmingr2\kunmingr2\2\1\51_1.3997.jpg,1.3997,-1.5696325302124023,2.9693325302124025,-1.56,2.9596999999999998,-0.2958607077598572,1.6955607077598571
52,E:\桌面\kunmingr2\kunmingr2\2\1\52_1.3997.jpg,1.3997,-1.5755531787872314,2.9752531787872316,-1.56,2.9596999999999998,0.2388608753681183,1.1608391246318817
53,E:\桌面\kunmingr2\kunmingr2\2\1\53_1.3997.jpg,1.3997,-1.5681453943252563,2.9678453943252565,-1.56,2.9596999999999998,0.8377267718315125,0.5619732281684875
54,E:\桌面\kunmingr2\kunmingr2\2\1\54_1.3997.jpg,1.3997,-1.5697753429412842,2.9694753429412843,-1.56,2.9596999999999998,0.43247202038764954,0.9672279796123504
55,E:\桌面\kunmingr2\kunmingr2\2\1\55_1.3997.jpg,1.3997,-1.574031949043274,2.973731949043274,-1.56,2.9596999999999998,0.6821965575218201,0.7175034424781799
56,E:\桌面\kunmingr2\kunmingr2\2\1\56_1.3997.jpg,1.3997,-1.5742135047912598,2.97391350479126,-1.56,2.9596999999999998,0.5824951529502869,0.8172048470497131
57,E:\桌面\kunmingr2\kunmingr2\2\1\57_1.3997.jpg,1.3997,-1.569608449935913,2.9693084499359133,-1.56,2.9596999999999998,0.7586472034454346,0.6410527965545654
58,E:\桌面\kunmingr2\kunmingr2\2\1\58_1.3997.jpg,1.3997,-1.5740598440170288,2.973759844017029,-1.56,2.9596999999999998,0.9929572939872742,0.4067427060127258
59,E:\桌面\kunmingr2\kunmingr2\2\1\59_1.3997.jpg,1.3997,-1.5744284391403198,2.97412843914032,-1.56,2.9596999999999998,0.26267772912979126,1.1370222708702087
60,E:\桌面\kunmingr2\kunmingr2\2\1\60_1.3997.jpg,1.3997,-1.5720397233963013,2.9717397233963014,-1.56,2.9596999999999998,0.5694456100463867,0.8302543899536132
61,E:\桌面\kunmingr2\kunmingr2\2\1\61_1.3997.jpg,1.3997,-1.577684760093689,2.977384760093689,1.5,0.10030000000000006,0.23995095491409302,1.159749045085907
62,E:\桌面\kunmingr2\kunmingr2\2\1\62_1.3997.jpg,1.3997,-1.5786421298980713,2.9783421298980715,-1.56,2.9596999999999998,0.53426194190979,0.8654380580902099
63,E:\桌面\kunmingr2\kunmingr2\2\1\63_1.3997.jpg,1.3997,1.5330615043640137,0.13336150436401373,1.5,0.10030000000000006,1.358208179473877,0.04149182052612299
64,E:\桌面\kunmingr2\kunmingr2\2\1\64_1.3997.jpg,1.3997,-1.585866093635559,2.9855660936355592,-1.56,2.9596999999999998,0.491010844707489,0.9086891552925109
65,E:\桌面\kunmingr2\kunmingr2\2\1\65_1.3997.jpg,1.3997,-1.5902986526489258,2.989998652648926,-1.62,3.0197000000000003,-0.6780440211296082,2.0777440211296083
66,E:\桌面\kunmingr2\kunmingr2\2\1\66_1.3997.jpg,1.3997,-1.575362205505371,2.9750622055053713,-1.56,2.9596999999999998,-1.0424160957336426,2.4421160957336427
67,E:\桌面\kunmingr2\kunmingr2\2\1\67_1.3997.jpg,1.3997,-1.5813757181167603,2.9810757181167604,-1.56,2.9596999999999998,-0.4683683514595032,1.8680683514595031
68,E:\桌面\kunmingr2\kunmingr2\2\1\68_1.3997.jpg,1.3997,-1.575772762298584,2.975472762298584,-1.56,2.9596999999999998,0.1497320681810379,1.249967931818962
69,E:\桌面\kunmingr2\kunmingr2\2\1\69_1.3997.jpg,1.3997,-1.5909175872802734,2.9906175872802736,-1.56,2.9596999999999998,-0.34191522002220154,1.7416152200222015
70,E:\桌面\kunmingr2\kunmingr2\2\1\70_1.3997.jpg,1.3997,-1.5778180360794067,2.977518036079407,-1.56,2.9596999999999998,-0.14450350403785706,1.544203504037857
71,E:\桌面\kunmingr2\kunmingr2\2\1\71_1.3997.jpg,1.3997,-1.5786058902740479,2.978305890274048,-1.56,2.9596999999999998,0.0600542277097702,1.3396457722902297
72,E:\桌面\kunmingr2\kunmingr2\2\1\72_1.3997.jpg,1.3997,-1.577032208442688,2.976732208442688,-1.56,2.9596999999999998,-0.30927252769470215,1.708972527694702
73,E:\桌面\kunmingr2\kunmingr2\2\1\73_1.3997.jpg,1.3997,-0.0011077863164246082,1.4008077863164246,-1.62,3.0197000000000003,-0.4495105743408203,1.8492105743408203
74,E:\桌面\kunmingr2\kunmingr2\2\1\74_1.3997.jpg,1.3997,-0.0016002284828573465,1.4013002284828573,0.0,1.3997,-0.34573593735694885,1.7454359373569488
75,E:\桌面\kunmingr2\kunmingr2\2\1\75_0.0000.jpg,0.0,-1.5775524377822876,1.5775524377822876,-1.56,1.56,-0.8907721638679504,0.8907721638679504
76,E:\桌面\kunmingr2\kunmingr2\2\1\76_0.0000.jpg,0.0,-1.5770982503890991,1.5770982503890991,-1.56,1.56,-0.6180102229118347,0.6180102229118347
77,E:\桌面\kunmingr2\kunmingr2\2\1\77_0.0000.jpg,0.0,-0.003441412700340152,0.003441412700340152,-1.56,1.56,-0.6076921820640564,0.6076921820640564
78,E:\桌面\kunmingr2\kunmingr2\2\1\78_0.0000.jpg,0.0,-0.005654177162796259,0.005654177162796259,0.0,0.0,-0.5357592701911926,0.5357592701911926
79,E:\桌面\kunmingr2\kunmingr2\2\1\79_0.0000.jpg,0.0,-1.573577880859375,1.573577880859375,-1.56,1.56,-0.6048197150230408,0.6048197150230408
80,E:\桌面\kunmingr2\kunmingr2\2\1\80_0.0000.jpg,0.0,-1.5732080936431885,1.5732080936431885,-1.56,1.56,-0.7359820604324341,0.7359820604324341
81,E:\桌面\kunmingr2\kunmingr2\2\1\81_0.0000.jpg,0.0,-1.5741547346115112,1.5741547346115112,-1.56,1.56,-0.934066116809845,0.934066116809845
82,E:\桌面\kunmingr2\kunmingr2\2\1\82_0.0000.jpg,0.0,-1.5781267881393433,1.5781267881393433,-1.56,1.56,-0.7747042775154114,0.7747042775154114
83,E:\桌面\kunmingr2\kunmingr2\2\1\83_0.0000.jpg,0.0,-1.5725774765014648,1.5725774765014648,-1.56,1.56,-1.127471685409546,1.127471685409546
84,E:\桌面\kunmingr2\kunmingr2\2\1\84_0.0000.jpg,0.0,-1.5743637084960938,1.5743637084960938,-1.56,1.56,-0.8109487891197205,0.8109487891197205
85,E:\桌面\kunmingr2\kunmingr2\2\1\85_0.0000.jpg,0.0,-1.57799232006073,1.57799232006073,-1.56,1.56,-1.028052806854248,1.028052806854248
86,E:\桌面\kunmingr2\kunmingr2\2\1\86_0.0000.jpg,0.0,-1.5769851207733154,1.5769851207733154,-1.56,1.56,-0.8178260922431946,0.8178260922431946
87,E:\桌面\kunmingr2\kunmingr2\2\1\87_0.0000.jpg,0.0,-1.5739710330963135,1.5739710330963135,-1.56,1.56,-1.1926381587982178,1.1926381587982178
88,E:\桌面\kunmingr2\kunmingr2\2\1\88_0.0000.jpg,0.0,-1.5746402740478516,1.5746402740478516,-1.56,1.56,-1.2040326595306396,1.2040326595306396
89,E:\桌面\kunmingr2\kunmingr2\2\1\89_0.0000.jpg,0.0,-1.5740125179290771,1.5740125179290771,-1.56,1.56,-1.2459118366241455,1.2459118366241455
90,E:\桌面\kunmingr2\kunmingr2\2\1\90_0.0000.jpg,0.0,-1.5745183229446411,1.5745183229446411,-1.56,1.56,-1.4479870796203613,1.4479870796203613
