index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
22,E:\桌面\kunmingr2\kunmingr2\5\1\22_1.5100.jpg,1.51,1.5623105764389038,0.0523105764389038,1.5,0.010000000000000009,0.739898681640625,0.770101318359375
23,E:\桌面\kunmingr2\kunmingr2\5\1\23_1.5100.jpg,1.51,1.5515648126602173,0.041564812660217276,1.5,0.010000000000000009,1.089653730392456,0.42034626960754395
24,E:\桌面\kunmingr2\kunmingr2\5\1\24_1.5100.jpg,1.51,1.5516939163208008,0.04169391632080077,1.5,0.010000000000000009,1.103478193283081,0.40652180671691895
25,E:\桌面\kunmingr2\kunmingr2\5\1\25_1.5100.jpg,1.51,1.5340174436569214,0.024017443656921378,1.5,0.010000000000000009,0.7443205714225769,0.7656794285774231
26,E:\桌面\kunmingr2\kunmingr2\5\1\26_1.5100.jpg,1.51,1.5424078702926636,0.032407870292663565,1.5,0.010000000000000009,0.4516020119190216,1.0583979880809784
27,E:\桌面\kunmingr2\kunmingr2\5\1\27_1.5100.jpg,1.51,1.5800517797470093,0.07005177974700927,1.5,0.010000000000000009,-0.018459543585777283,1.5284595435857773
28,E:\桌面\kunmingr2\kunmingr2\5\1\28_1.5100.jpg,1.51,1.5501539707183838,0.04015397071838378,1.5,0.010000000000000009,0.7123249173164368,0.7976750826835632
29,E:\桌面\kunmingr2\kunmingr2\5\1\29_1.5100.jpg,1.51,1.5588387250900269,0.04883872509002685,1.5,0.010000000000000009,0.4800611734390259,1.0299388265609741
30,E:\桌面\kunmingr2\kunmingr2\5\1\30_1.5100.jpg,1.51,1.536374807357788,0.026374807357788077,1.5,0.010000000000000009,0.4322606921195984,1.0777393078804016
31,E:\桌面\kunmingr2\kunmingr2\5\1\31_1.5100.jpg,1.51,1.580309510231018,0.07030951023101806,1.5,0.010000000000000009,1.1177501678466797,0.3922498321533203
32,E:\桌面\kunmingr2\kunmingr2\5\1\32_1.5100.jpg,1.51,1.5787277221679688,0.06872772216796874,1.5,0.010000000000000009,0.4101848900318146,1.0998151099681854
33,E:\桌面\kunmingr2\kunmingr2\5\1\33_1.5100.jpg,1.51,1.6347662210464478,0.12476622104644775,1.72,0.20999999999999996,0.22271427512168884,1.2872857248783112
34,E:\桌面\kunmingr2\kunmingr2\5\1\34_1.5100.jpg,1.51,1.624285340309143,0.11428534030914306,1.5,0.010000000000000009,1.2756726741790771,0.23432732582092286
35,E:\桌面\kunmingr2\kunmingr2\5\1\35_1.5100.jpg,1.51,1.6141202449798584,0.10412024497985839,1.5,0.010000000000000009,1.0032930374145508,0.5067069625854492
36,E:\桌面\kunmingr2\kunmingr2\5\1\36_1.5100.jpg,1.51,1.6578898429870605,0.14788984298706054,1.72,0.20999999999999996,0.5232661962509155,0.9867338037490845
37,E:\桌面\kunmingr2\kunmingr2\5\1\37_-1.8150.jpg,-1.815,-1.6078342199325562,0.2071657800674438,1.5,3.315,1.0355150699615479,2.850515069961548
38,E:\桌面\kunmingr2\kunmingr2\5\1\38_-1.8150.jpg,-1.815,1.6845093965530396,3.4995093965530395,1.72,3.535,0.6083499193191528,2.423349919319153
39,E:\桌面\kunmingr2\kunmingr2\5\1\39_-1.8150.jpg,-1.815,-1.6091946363449097,0.20580536365509028,1.5,3.315,-0.07789833843708038,1.7371016615629196
40,E:\桌面\kunmingr2\kunmingr2\5\1\40_-1.8150.jpg,-1.815,-1.6155377626419067,0.1994622373580932,-1.62,0.19499999999999984,-0.8303366303443909,0.9846633696556091
41,E:\桌面\kunmingr2\kunmingr2\5\1\41_-1.8150.jpg,-1.815,-1.6179921627044678,0.19700783729553217,-1.62,0.19499999999999984,-1.374500036239624,0.4404999637603759
42,E:\桌面\kunmingr2\kunmingr2\5\1\42_-1.8150.jpg,-1.815,-1.6015441417694092,0.21345585823059077,-1.62,0.19499999999999984,-1.1153688430786133,0.6996311569213867
43,E:\桌面\kunmingr2\kunmingr2\5\1\43_-1.8150.jpg,-1.815,-1.6122177839279175,0.20278221607208247,-1.62,0.19499999999999984,-0.923841655254364,0.8911583447456359
44,E:\桌面\kunmingr2\kunmingr2\5\1\44_-1.8150.jpg,-1.815,-1.6088571548461914,0.20614284515380854,-1.62,0.19499999999999984,-1.122265100479126,0.692734899520874
45,E:\桌面\kunmingr2\kunmingr2\5\1\45_-1.8150.jpg,-1.815,-1.6081594228744507,0.20684057712554926,-1.62,0.19499999999999984,-1.503455400466919,0.311544599533081
46,E:\桌面\kunmingr2\kunmingr2\5\1\46_-1.8150.jpg,-1.815,-1.6126784086227417,0.20232159137725825,-1.62,0.19499999999999984,-1.345874309539795,0.469125690460205
47,E:\桌面\kunmingr2\kunmingr2\5\1\47_-1.8150.jpg,-1.815,-1.6093034744262695,0.20569652557373042,-1.62,0.19499999999999984,-1.2412528991699219,0.5737471008300781
48,E:\桌面\kunmingr2\kunmingr2\5\1\48_-1.8150.jpg,-1.815,-1.5968453884124756,0.21815461158752436,-1.62,0.19499999999999984,-0.6626763939857483,1.1523236060142517
49,E:\桌面\kunmingr2\kunmingr2\5\1\49_-1.8150.jpg,-1.815,-0.0014516651863232255,1.8135483348136767,0.0,1.815,-0.46214616298675537,1.3528538370132446
50,E:\桌面\kunmingr2\kunmingr2\5\1\50_1.5220.jpg,1.522,-1.5947757959365845,3.1167757959365847,-1.62,3.1420000000000003,-0.38871246576309204,1.910712465763092
51,E:\桌面\kunmingr2\kunmingr2\5\1\51_1.5220.jpg,1.522,-1.5891897678375244,3.1111897678375247,-1.62,3.1420000000000003,-0.7040383219718933,2.2260383219718936
52,E:\桌面\kunmingr2\kunmingr2\5\1\52_1.5220.jpg,1.522,1.6280280351638794,0.10602803516387937,-1.58,3.1020000000000003,-0.23459479212760925,1.7565947921276093
53,E:\桌面\kunmingr2\kunmingr2\5\1\53_1.5220.jpg,1.522,1.6964812278747559,0.17448122787475584,1.72,0.19799999999999995,0.45482105016708374,1.0671789498329163
54,E:\桌面\kunmingr2\kunmingr2\5\1\54_1.5220.jpg,1.522,-1.5792230367660522,3.1012230367660525,1.72,0.19799999999999995,-0.19742035865783691,1.719420358657837
55,E:\桌面\kunmingr2\kunmingr2\5\1\55_1.5220.jpg,1.522,1.7137256860733032,0.1917256860733032,1.72,0.19799999999999995,0.33144187927246094,1.190558120727539
56,E:\桌面\kunmingr2\kunmingr2\5\1\56_1.5220.jpg,1.522,1.7134039402008057,0.19140394020080564,1.72,0.19799999999999995,-0.2985879182815552,1.8205879182815552
57,E:\桌面\kunmingr2\kunmingr2\5\1\57_1.5220.jpg,1.522,-1.5695151090621948,3.091515109062195,1.72,0.19799999999999995,-0.5493775010108948,2.071377501010895
58,E:\桌面\kunmingr2\kunmingr2\5\1\58_1.5220.jpg,1.522,-1.5654655694961548,3.087465569496155,1.72,0.19799999999999995,-0.01148909330368042,1.5334890933036804
59,E:\桌面\kunmingr2\kunmingr2\5\1\59_1.5220.jpg,1.522,-1.5668416023254395,3.0888416023254397,-1.56,3.082,0.40104103088378906,1.120958969116211
60,E:\桌面\kunmingr2\kunmingr2\5\1\60_1.5220.jpg,1.522,-1.569313883781433,3.0913138837814333,-1.58,3.1020000000000003,0.48427310585975647,1.0377268941402435
61,E:\桌面\kunmingr2\kunmingr2\5\1\61_1.5220.jpg,1.522,-1.5691288709640503,3.0911288709640505,-1.58,3.1020000000000003,1.024305820465088,0.49769417953491213
62,E:\桌面\kunmingr2\kunmingr2\5\1\62_1.5220.jpg,1.522,-1.5699058771133423,3.0919058771133425,-1.58,3.1020000000000003,1.330265760421753,0.1917342395782471
63,E:\桌面\kunmingr2\kunmingr2\5\1\63_1.5220.jpg,1.522,-1.568936824798584,3.0909368247985842,-1.58,3.1020000000000003,1.0027687549591064,0.5192312450408936
64,E:\桌面\kunmingr2\kunmingr2\5\1\64_1.5220.jpg,1.522,-1.5675885677337646,3.089588567733765,-1.58,3.1020000000000003,1.5589344501495361,0.03693445014953611
65,E:\桌面\kunmingr2\kunmingr2\5\1\65_1.5220.jpg,1.522,1.5852758884429932,0.06327588844299314,1.5,0.02200000000000002,1.549816370010376,0.027816370010375957
66,E:\桌面\kunmingr2\kunmingr2\5\1\66_1.5220.jpg,1.522,1.587782859802246,0.06578285980224607,1.5,0.02200000000000002,1.6037061214447021,0.08170612144470213
67,E:\桌面\kunmingr2\kunmingr2\5\1\67_1.5220.jpg,1.522,1.5720001459121704,0.05000014591217039,1.5,0.02200000000000002,1.5831525325775146,0.06115253257751463
68,E:\桌面\kunmingr2\kunmingr2\5\1\68_1.5220.jpg,1.522,-1.5779954195022583,3.0999954195022585,-1.58,3.1020000000000003,0.8458892703056335,0.6761107296943665
69,E:\桌面\kunmingr2\kunmingr2\5\1\69_1.5220.jpg,1.522,0.0017973054200410843,1.520202694579959,1.72,0.19799999999999995,1.0571832656860352,0.46481673431396486
70,E:\桌面\kunmingr2\kunmingr2\5\1\70_1.5220.jpg,1.522,1.7050455808639526,0.18304558086395262,1.72,0.19799999999999995,1.0724992752075195,0.4495007247924805
71,E:\桌面\kunmingr2\kunmingr2\5\1\71_1.5220.jpg,1.522,0.0021427180618047714,1.5198572819381952,0.0,1.522,0.6393376588821411,0.8826623411178589
72,E:\桌面\kunmingr2\kunmingr2\5\1\72_1.5220.jpg,1.522,0.0011629709042608738,1.5208370290957391,0.0,1.522,-0.024040088057518005,1.546040088057518
73,E:\桌面\kunmingr2\kunmingr2\5\1\73_0.0000.jpg,0.0,0.0002165743353543803,0.0002165743353543803,0.0,0.0,-0.1926048994064331,0.1926048994064331
74,E:\桌面\kunmingr2\kunmingr2\5\1\74_0.0000.jpg,0.0,0.0028707124292850494,0.0028707124292850494,0.0,0.0,-0.17047420144081116,0.17047420144081116
75,E:\桌面\kunmingr2\kunmingr2\5\1\75_0.0000.jpg,0.0,0.0024101233575493097,0.0024101233575493097,0.0,0.0,0.08151955902576447,0.08151955902576447
76,E:\桌面\kunmingr2\kunmingr2\5\1\76_0.0000.jpg,0.0,9.483498433837667e-05,9.483498433837667e-05,0.0,0.0,-0.28876328468322754,0.28876328468322754
77,E:\桌面\kunmingr2\kunmingr2\5\1\77_0.0000.jpg,0.0,-0.00011472133337520063,0.00011472133337520063,0.0,0.0,-0.35312598943710327,0.35312598943710327
78,E:\桌面\kunmingr2\kunmingr2\5\1\78_0.0000.jpg,0.0,-0.0020200128201395273,0.0020200128201395273,0.0,0.0,-0.4990689158439636,0.4990689158439636
79,E:\桌面\kunmingr2\kunmingr2\5\1\79_0.0000.jpg,0.0,-0.0004091954615432769,0.0004091954615432769,0.0,0.0,-0.26092636585235596,0.26092636585235596
80,E:\桌面\kunmingr2\kunmingr2\5\1\80_0.0000.jpg,0.0,1.6219019889831543,1.6219019889831543,1.5,1.5,0.2701735198497772,0.2701735198497772
81,E:\桌面\kunmingr2\kunmingr2\5\1\81_0.0000.jpg,0.0,-1.5993279218673706,1.5993279218673706,-1.62,1.62,-0.35332590341567993,0.35332590341567993
82,E:\桌面\kunmingr2\kunmingr2\5\1\82_0.0000.jpg,0.0,-1.5841214656829834,1.5841214656829834,1.72,1.72,-0.12991327047348022,0.12991327047348022
83,E:\桌面\kunmingr2\kunmingr2\5\1\83_0.0000.jpg,0.0,1.6271268129348755,1.6271268129348755,1.5,1.5,0.1725880205631256,0.1725880205631256
84,E:\桌面\kunmingr2\kunmingr2\5\1\84_0.0000.jpg,0.0,1.6662147045135498,1.6662147045135498,1.72,1.72,0.4040355086326599,0.4040355086326599
85,E:\桌面\kunmingr2\kunmingr2\5\1\85_0.0000.jpg,0.0,1.6881177425384521,1.6881177425384521,1.72,1.72,0.30802789330482483,0.30802789330482483
86,E:\桌面\kunmingr2\kunmingr2\5\1\86_0.0000.jpg,0.0,1.6786950826644897,1.6786950826644897,1.72,1.72,0.04292123764753342,0.04292123764753342
87,E:\桌面\kunmingr2\kunmingr2\5\1\87_0.0000.jpg,0.0,1.6816009283065796,1.6816009283065796,1.72,1.72,0.18980158865451813,0.18980158865451813
88,E:\桌面\kunmingr2\kunmingr2\5\1\88_0.0000.jpg,0.0,-1.5976916551589966,1.5976916551589966,-1.62,1.62,-0.007695913314819336,0.007695913314819336
89,E:\桌面\kunmingr2\kunmingr2\5\1\89_0.0000.jpg,0.0,1.6824613809585571,1.6824613809585571,1.72,1.72,-0.07135696709156036,0.07135696709156036
90,E:\桌面\kunmingr2\kunmingr2\5\1\90_0.0000.jpg,0.0,-1.593168020248413,1.593168020248413,-1.62,1.62,0.0864739716053009,0.0864739716053009
91,E:\桌面\kunmingr2\kunmingr2\5\1\91_0.0000.jpg,0.0,-1.6108450889587402,1.6108450889587402,-1.62,1.62,-0.49972063302993774,0.49972063302993774
92,E:\桌面\kunmingr2\kunmingr2\5\1\92_0.0000.jpg,0.0,-1.6088517904281616,1.6088517904281616,-1.62,1.62,-0.6187663674354553,0.6187663674354553
93,E:\桌面\kunmingr2\kunmingr2\5\1\93_0.0000.jpg,0.0,-1.6110193729400635,1.6110193729400635,-1.62,1.62,-0.4112383723258972,0.4112383723258972
94,E:\桌面\kunmingr2\kunmingr2\5\1\94_0.0000.jpg,0.0,-1.61588454246521,1.61588454246521,-1.62,1.62,-0.48213285207748413,0.48213285207748413
95,E:\桌面\kunmingr2\kunmingr2\5\1\95_0.0000.jpg,0.0,-1.619181752204895,1.619181752204895,-1.62,1.62,-1.0595285892486572,1.0595285892486572
96,E:\桌面\kunmingr2\kunmingr2\5\1\96_0.0000.jpg,0.0,-1.604876160621643,1.604876160621643,-1.62,1.62,-1.0033209323883057,1.0033209323883057
