index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
11,E:\桌面\kunmingr2\kunmingr2\1\1\11_-2.5000.jpg,-2.5,-0.006731532514095306,2.4932684674859047,0.0,2.5,-0.9018585085868835,1.5981414914131165
12,E:\桌面\kunmingr2\kunmingr2\1\1\12_-2.5000.jpg,-2.5,-0.0025624202098697424,2.4974375797901303,-1.58,0.9199999999999999,-0.8785242438316345,1.6214757561683655
13,E:\桌面\kunmingr2\kunmingr2\1\1\13_-2.5000.jpg,-2.5,-1.5871304273605347,0.9128695726394653,-1.62,0.8799999999999999,-0.8662232756614685,1.6337767243385315
14,E:\桌面\kunmingr2\kunmingr2\1\1\14_-2.5000.jpg,-2.5,-1.5975971221923828,0.9024028778076172,-1.62,0.8799999999999999,-0.9219477772712708,1.5780522227287292
15,E:\桌面\kunmingr2\kunmingr2\1\1\15_-2.5000.jpg,-2.5,-1.599194049835205,0.9008059501647949,-1.62,0.8799999999999999,-1.265822172164917,1.234177827835083
16,E:\桌面\kunmingr2\kunmingr2\1\1\16_-2.5000.jpg,-2.5,-1.5937259197235107,0.9062740802764893,-1.62,0.8799999999999999,-1.3858115673065186,1.1141884326934814
17,E:\桌面\kunmingr2\kunmingr2\1\1\17_-2.5000.jpg,-2.5,-1.6159429550170898,0.8840570449829102,-1.62,0.8799999999999999,-1.4035589694976807,1.0964410305023193
18,E:\桌面\kunmingr2\kunmingr2\1\1\18_-2.5000.jpg,-2.5,-1.6056139469146729,0.8943860530853271,-1.62,0.8799999999999999,-1.4529032707214355,1.0470967292785645
19,E:\桌面\kunmingr2\kunmingr2\1\1\19_-2.5000.jpg,-2.5,-1.6056203842163086,0.8943796157836914,-1.62,0.8799999999999999,-1.6273431777954102,0.8726568222045898
20,E:\桌面\kunmingr2\kunmingr2\1\1\20_-2.5000.jpg,-2.5,-1.6070432662963867,0.8929567337036133,-1.62,0.8799999999999999,-1.550356149673462,0.9496438503265381
21,E:\桌面\kunmingr2\kunmingr2\1\1\21_-2.5000.jpg,-2.5,-1.6102519035339355,0.8897480964660645,-1.62,0.8799999999999999,-1.612459659576416,0.887540340423584
22,E:\桌面\kunmingr2\kunmingr2\1\1\22_-2.5000.jpg,-2.5,-1.6072702407836914,0.8927297592163086,-1.62,0.8799999999999999,-1.5534553527832031,0.9465446472167969
23,E:\桌面\kunmingr2\kunmingr2\1\1\23_-2.5000.jpg,-2.5,-1.5880236625671387,0.9119763374328613,-1.62,0.8799999999999999,-1.540647268295288,0.9593527317047119
24,E:\桌面\kunmingr2\kunmingr2\1\1\24_-2.5000.jpg,-2.5,-1.5965781211853027,0.9034218788146973,-1.62,0.8799999999999999,-1.5374906063079834,0.9625093936920166
25,E:\桌面\kunmingr2\kunmingr2\1\1\25_-2.5000.jpg,-2.5,-1.5754446983337402,0.9245553016662598,1.5,4.0,-1.5027549266815186,0.9972450733184814
26,E:\桌面\kunmingr2\kunmingr2\1\1\26_-2.5000.jpg,-2.5,1.5627745389938354,4.0627745389938354,1.5,4.0,-1.2915332317352295,1.2084667682647705
27,E:\桌面\kunmingr2\kunmingr2\1\1\27_0.0000.jpg,0.0,-1.5560684204101562,1.5560684204101562,-1.56,1.56,0.25724875926971436,0.25724875926971436
28,E:\桌面\kunmingr2\kunmingr2\1\1\28_0.0000.jpg,0.0,1.5826493501663208,1.5826493501663208,1.5,1.5,1.428067684173584,1.428067684173584
29,E:\桌面\kunmingr2\kunmingr2\1\1\29_0.0000.jpg,0.0,-1.5559495687484741,1.5559495687484741,-1.56,1.56,0.38714486360549927,0.38714486360549927
30,E:\桌面\kunmingr2\kunmingr2\1\1\30_1.5300.jpg,1.53,-1.5591189861297607,3.089118986129761,-1.56,3.09,0.17202353477478027,1.3579764652252198
31,E:\桌面\kunmingr2\kunmingr2\1\1\31_1.5300.jpg,1.53,-1.54747474193573,3.0774747419357302,-1.5,3.0300000000000002,-0.12853604555130005,1.6585360455513
32,E:\桌面\kunmingr2\kunmingr2\1\1\32_1.5300.jpg,1.53,1.623118281364441,0.09311828136444089,1.64,0.10999999999999988,0.7269337177276611,0.8030662822723389
33,E:\桌面\kunmingr2\kunmingr2\1\1\33_1.5300.jpg,1.53,-1.5584590435028076,3.088459043502808,1.64,0.10999999999999988,0.3951053321361542,1.1348946678638459
34,E:\桌面\kunmingr2\kunmingr2\1\1\34_1.5300.jpg,1.53,-1.543682336807251,3.0736823368072512,1.64,0.10999999999999988,-0.4582352638244629,1.988235263824463
35,E:\桌面\kunmingr2\kunmingr2\1\1\35_1.5300.jpg,1.53,-1.5609643459320068,3.090964345932007,1.64,0.10999999999999988,0.4387373626232147,1.0912626373767853
36,E:\桌面\kunmingr2\kunmingr2\1\1\36_1.5300.jpg,1.53,-1.560640811920166,3.0906408119201663,-1.56,3.09,0.2596816122531891,1.270318387746811
37,E:\桌面\kunmingr2\kunmingr2\1\1\37_1.5300.jpg,1.53,-1.539637804031372,3.0696378040313723,-1.5,3.0300000000000002,0.4002707600593567,1.1297292399406433
38,E:\桌面\kunmingr2\kunmingr2\1\1\38_1.5300.jpg,1.53,-1.5598777532577515,3.0898777532577517,-1.56,3.09,0.3368583917617798,1.1931416082382202
39,E:\桌面\kunmingr2\kunmingr2\1\1\39_1.5300.jpg,1.53,-1.5562031269073486,3.086203126907349,-1.56,3.09,0.14569741487503052,1.3843025851249695
40,E:\桌面\kunmingr2\kunmingr2\1\1\40_1.5300.jpg,1.53,-1.5644657611846924,3.0944657611846926,-1.56,3.09,0.6421103477478027,0.8878896522521973
41,E:\桌面\kunmingr2\kunmingr2\1\1\41_1.5300.jpg,1.53,-1.560182809829712,3.090182809829712,-1.56,3.09,1.3482840061187744,0.1817159938812256
42,E:\桌面\kunmingr2\kunmingr2\1\1\42_1.5300.jpg,1.53,-1.5653319358825684,3.0953319358825686,-1.56,3.09,1.5414211750030518,0.011421175003051731
43,E:\桌面\kunmingr2\kunmingr2\1\1\43_1.5300.jpg,1.53,-1.563368558883667,3.0933685588836672,-1.56,3.09,0.8353009819984436,0.6946990180015564
44,E:\桌面\kunmingr2\kunmingr2\1\1\44_1.5300.jpg,1.53,-1.56451416015625,3.0945141601562502,-1.56,3.09,1.1406018733978271,0.3893981266021729
45,E:\桌面\kunmingr2\kunmingr2\1\1\45_1.5300.jpg,1.53,1.6374716758728027,0.10747167587280271,1.64,0.10999999999999988,0.703062117099762,0.8269378829002381
46,E:\桌面\kunmingr2\kunmingr2\1\1\46_1.5300.jpg,1.53,1.6201308965682983,0.09013089656829831,1.64,0.10999999999999988,0.333081990480423,1.196918009519577
47,E:\桌面\kunmingr2\kunmingr2\1\1\47_1.5300.jpg,1.53,1.5960584878921509,0.06605848789215085,1.64,0.10999999999999988,0.7232751250267029,0.8067248749732971
48,E:\桌面\kunmingr2\kunmingr2\1\1\48_1.5300.jpg,1.53,-1.5638831853866577,3.093883185386658,-1.56,3.09,1.022629737854004,0.5073702621459961
49,E:\桌面\kunmingr2\kunmingr2\1\1\49_1.5300.jpg,1.53,1.5776828527450562,0.047682852745056126,1.64,0.10999999999999988,1.241119384765625,0.288880615234375
50,E:\桌面\kunmingr2\kunmingr2\1\1\50_1.5300.jpg,1.53,1.6096978187561035,0.07969781875610349,1.64,0.10999999999999988,1.2705256938934326,0.2594743061065674
51,E:\桌面\kunmingr2\kunmingr2\1\1\51_1.5300.jpg,1.53,-1.5548542737960815,3.084854273796082,-1.56,3.09,0.1882699728012085,1.3417300271987915
52,E:\桌面\kunmingr2\kunmingr2\1\1\52_1.5300.jpg,1.53,1.6182972192764282,0.0882972192764282,1.64,0.10999999999999988,0.23119628429412842,1.2988037157058716
53,E:\桌面\kunmingr2\kunmingr2\1\1\53_1.5300.jpg,1.53,1.5823709964752197,0.0523709964752197,1.5,0.030000000000000027,0.7284982204437256,0.8015017795562744
54,E:\桌面\kunmingr2\kunmingr2\1\1\54_1.5300.jpg,1.53,1.5767213106155396,0.046721310615539524,1.5,0.030000000000000027,1.5872223377227783,0.057222337722778294
55,E:\桌面\kunmingr2\kunmingr2\1\1\55_1.5300.jpg,1.53,-1.5607937574386597,3.09079375743866,1.64,0.10999999999999988,1.399193525314331,0.13080647468566897
56,E:\桌面\kunmingr2\kunmingr2\1\1\56_1.5300.jpg,1.53,-1.5692335367202759,3.099233536720276,-1.56,3.09,0.46911537647247314,1.0608846235275269
57,E:\桌面\kunmingr2\kunmingr2\1\1\57_1.5300.jpg,1.53,0.0009383255965076387,1.5290616744034924,0.0,1.53,0.006188064813613892,1.5238119351863861
58,E:\桌面\kunmingr2\kunmingr2\1\1\58_1.5300.jpg,1.53,-1.5765691995620728,3.106569199562073,-1.56,3.09,0.5817708373069763,0.9482291626930237
59,E:\桌面\kunmingr2\kunmingr2\1\1\59_1.5300.jpg,1.53,0.0018655259627848864,1.5281344740372151,1.5,0.030000000000000027,0.9369065165519714,0.5930934834480286
60,E:\桌面\kunmingr2\kunmingr2\1\1\60_1.5300.jpg,1.53,-1.6019904613494873,3.1319904613494876,-1.62,3.1500000000000004,0.23982492089271545,1.2901750791072846
61,E:\桌面\kunmingr2\kunmingr2\1\1\61_1.5300.jpg,1.53,0.0008614244870841503,1.5291385755129159,0.0,1.53,-0.37133944034576416,1.9013394403457642
62,E:\桌面\kunmingr2\kunmingr2\1\1\62_1.5300.jpg,1.53,-0.00011325925152050331,1.5301132592515205,0.0,1.53,-0.08681608736515045,1.6168160873651505
63,E:\桌面\kunmingr2\kunmingr2\1\1\63_1.5300.jpg,1.53,0.0001222052233060822,1.529877794776694,0.0,1.53,-0.3673200011253357,1.8973200011253357
64,E:\桌面\kunmingr2\kunmingr2\1\1\64_1.5300.jpg,1.53,-0.001777037512511015,1.531777037512511,1.72,0.18999999999999995,-0.7551832795143127,2.285183279514313
65,E:\桌面\kunmingr2\kunmingr2\1\1\65_1.5300.jpg,1.53,-1.5950162410736084,3.1250162410736086,-1.62,3.1500000000000004,-0.8547118306159973,2.3847118306159976
66,E:\桌面\kunmingr2\kunmingr2\1\1\66_1.5300.jpg,1.53,-1.5901422500610352,3.1201422500610354,-1.58,3.1100000000000003,-0.6939034461975098,2.22390344619751
67,E:\桌面\kunmingr2\kunmingr2\1\1\67_1.5300.jpg,1.53,1.6920650005340576,0.1620650005340576,1.72,0.18999999999999995,0.07706068456172943,1.4529393154382706
68,E:\桌面\kunmingr2\kunmingr2\1\1\68_1.5300.jpg,1.53,-1.5791630744934082,3.1091630744934085,-1.58,3.1100000000000003,-0.37506264448165894,1.905062644481659
69,E:\桌面\kunmingr2\kunmingr2\1\1\69_1.5300.jpg,1.53,1.7114992141723633,0.18149921417236325,1.72,0.18999999999999995,-0.2462984323501587,1.7762984323501587
70,E:\桌面\kunmingr2\kunmingr2\1\1\70_1.5300.jpg,1.53,1.7141566276550293,0.18415662765502927,1.72,0.18999999999999995,-0.2724953889846802,1.8024953889846802
71,E:\桌面\kunmingr2\kunmingr2\1\1\71_1.5300.jpg,1.53,-1.5780247449874878,3.108024744987488,-1.58,3.1100000000000003,0.021787777543067932,1.508212222456932
72,E:\桌面\kunmingr2\kunmingr2\1\1\72_1.5300.jpg,1.53,1.7129311561584473,0.18293115615844724,1.72,0.18999999999999995,0.15826866030693054,1.3717313396930695
73,E:\桌面\kunmingr2\kunmingr2\1\1\73_1.5300.jpg,1.53,1.7032266855239868,0.1732266855239868,1.72,0.18999999999999995,0.1985025405883789,1.3314974594116211
74,E:\桌面\kunmingr2\kunmingr2\1\1\74_1.5300.jpg,1.53,1.713204026222229,0.18320402622222898,1.72,0.18999999999999995,0.05946330726146698,1.470536692738533
75,E:\桌面\kunmingr2\kunmingr2\1\1\75_1.5300.jpg,1.53,1.7049962282180786,0.1749962282180786,1.72,0.18999999999999995,-0.43961381912231445,1.9696138191223145
76,E:\桌面\kunmingr2\kunmingr2\1\1\76_1.5300.jpg,1.53,-1.581130862236023,3.111130862236023,-1.58,3.1100000000000003,0.1640571653842926,1.3659428346157074
77,E:\桌面\kunmingr2\kunmingr2\1\1\77_1.5300.jpg,1.53,-1.5737488269805908,3.103748826980591,-1.56,3.09,-0.21308425068855286,1.7430842506885529
78,E:\桌面\kunmingr2\kunmingr2\1\1\78_0.0000.jpg,0.0,-1.5821300745010376,1.5821300745010376,-1.58,1.58,-0.8511551022529602,0.8511551022529602
79,E:\桌面\kunmingr2\kunmingr2\1\1\79_0.0000.jpg,0.0,-1.5787829160690308,1.5787829160690308,-1.56,1.56,-0.09957388043403625,0.09957388043403625
80,E:\桌面\kunmingr2\kunmingr2\1\1\80_0.0000.jpg,0.0,-1.5758843421936035,1.5758843421936035,-1.56,1.56,-0.10246038436889648,0.10246038436889648
81,E:\桌面\kunmingr2\kunmingr2\1\1\81_0.0000.jpg,0.0,-1.570112943649292,1.570112943649292,-1.56,1.56,-0.031165167689323425,0.031165167689323425
82,E:\桌面\kunmingr2\kunmingr2\1\1\82_0.0000.jpg,0.0,-1.5713250637054443,1.5713250637054443,-1.56,1.56,0.28022974729537964,0.28022974729537964
83,E:\桌面\kunmingr2\kunmingr2\1\1\83_0.0000.jpg,0.0,-1.5770295858383179,1.5770295858383179,-1.56,1.56,0.1911354511976242,0.1911354511976242
84,E:\桌面\kunmingr2\kunmingr2\1\1\84_0.0000.jpg,0.0,-1.5776360034942627,1.5776360034942627,-1.56,1.56,-0.10120537877082825,0.10120537877082825
85,E:\桌面\kunmingr2\kunmingr2\1\1\85_0.0000.jpg,0.0,-1.5767165422439575,1.5767165422439575,-1.56,1.56,-0.5075634121894836,0.5075634121894836
86,E:\桌面\kunmingr2\kunmingr2\1\1\86_-2.0000.jpg,-2.0,-1.580246925354004,0.4197530746459961,-1.56,0.43999999999999995,-0.9435887932777405,1.0564112067222595
87,E:\桌面\kunmingr2\kunmingr2\1\1\87_-2.0000.jpg,-2.0,-1.5794148445129395,0.42058515548706055,-1.56,0.43999999999999995,-1.3354251384735107,0.6645748615264893
88,E:\桌面\kunmingr2\kunmingr2\1\1\88_-2.0000.jpg,-2.0,-1.5892837047576904,0.41071629524230957,1.72,3.7199999999999998,-0.6316826939582825,1.3683173060417175
89,E:\桌面\kunmingr2\kunmingr2\1\1\89_-2.0000.jpg,-2.0,1.6748794317245483,3.6748794317245483,1.72,3.7199999999999998,-0.48947590589523315,1.5105240941047668
90,E:\桌面\kunmingr2\kunmingr2\1\1\90_-2.0000.jpg,-2.0,1.7052834033966064,3.7052834033966064,1.72,3.7199999999999998,-0.5123489499092102,1.4876510500907898
91,E:\桌面\kunmingr2\kunmingr2\1\1\91_-2.0000.jpg,-2.0,-1.5811231136322021,0.41887688636779785,-1.58,0.41999999999999993,-0.5085906386375427,1.4914093613624573
92,E:\桌面\kunmingr2\kunmingr2\1\1\92_-2.0000.jpg,-2.0,1.7030190229415894,3.7030190229415894,1.72,3.7199999999999998,-0.4836512804031372,1.5163487195968628
93,E:\桌面\kunmingr2\kunmingr2\1\1\93_-2.0000.jpg,-2.0,1.7037007808685303,3.7037007808685303,1.72,3.7199999999999998,0.6941673755645752,2.694167375564575
94,E:\桌面\kunmingr2\kunmingr2\1\1\94_-2.0000.jpg,-2.0,-1.5846043825149536,0.4153956174850464,-1.58,0.41999999999999993,-0.18890422582626343,1.8110957741737366
95,E:\桌面\kunmingr2\kunmingr2\1\1\95_-2.0000.jpg,-2.0,-1.581276535987854,0.418723464012146,-1.58,0.41999999999999993,0.3156692087650299,2.31566920876503
96,E:\桌面\kunmingr2\kunmingr2\1\1\96_-2.0000.jpg,-2.0,1.6804007291793823,3.6804007291793823,1.72,3.7199999999999998,0.6169352531433105,2.6169352531433105
97,E:\桌面\kunmingr2\kunmingr2\1\1\97_-2.0000.jpg,-2.0,-1.5888731479644775,0.41112685203552246,-1.58,0.41999999999999993,-0.30349722504615784,1.6965027749538422
98,E:\桌面\kunmingr2\kunmingr2\1\1\98_-2.0000.jpg,-2.0,-1.5831940174102783,0.4168059825897217,1.72,3.7199999999999998,-0.7251690626144409,1.274830937385559
99,E:\桌面\kunmingr2\kunmingr2\1\1\99_-2.0000.jpg,-2.0,-1.577765703201294,0.42223429679870605,-1.58,0.41999999999999993,-1.1058263778686523,0.8941736221313477
100,E:\桌面\kunmingr2\kunmingr2\1\1\100_-2.0000.jpg,-2.0,0.0011212090030312538,2.0011212090030313,0.0,2.0,-0.869203507900238,1.130796492099762
101,E:\桌面\kunmingr2\kunmingr2\1\1\101_-2.0000.jpg,-2.0,0.007378063630312681,2.0073780636303127,0.0,2.0,-0.7332539558410645,1.2667460441589355
102,E:\桌面\kunmingr2\kunmingr2\1\1\102_0.0000.jpg,0.0,0.004091414622962475,0.004091414622962475,0.0,0.0,-0.8631033301353455,0.8631033301353455
103,E:\桌面\kunmingr2\kunmingr2\1\1\103_0.0000.jpg,0.0,0.0008865668205544353,0.0008865668205544353,0.0,0.0,-0.5747393369674683,0.5747393369674683
104,E:\桌面\kunmingr2\kunmingr2\1\1\104_0.0000.jpg,0.0,0.0015477444976568222,0.0015477444976568222,0.0,0.0,-0.5991630554199219,0.5991630554199219
105,E:\桌面\kunmingr2\kunmingr2\1\1\105_0.0000.jpg,0.0,-0.002758464077487588,0.002758464077487588,0.0,0.0,-0.8376575112342834,0.8376575112342834
106,E:\桌面\kunmingr2\kunmingr2\1\1\106_0.0000.jpg,0.0,-0.002677054377272725,0.002677054377272725,0.0,0.0,-0.6364108920097351,0.6364108920097351
107,E:\桌面\kunmingr2\kunmingr2\1\1\107_0.0000.jpg,0.0,-0.005188720766454935,0.005188720766454935,0.0,0.0,-0.7061190009117126,0.7061190009117126
