index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
16,E:\桌面\kunmingr2\kunmingr2\5\2\16_1.5100.jpg,1.51,1.5320104360580444,0.022010436058044425,1.5,0.010000000000000009,1.5339033603668213,0.02390336036682128
17,E:\桌面\kunmingr2\kunmingr2\5\2\17_1.5100.jpg,1.51,1.570162296295166,0.06016229629516601,1.5,0.010000000000000009,1.6005833148956299,0.09058331489562987
18,E:\桌面\kunmingr2\kunmingr2\5\2\18_1.5100.jpg,1.51,1.5418593883514404,0.03185938835144042,1.5,0.010000000000000009,1.5589888095855713,0.04898880958557128
19,E:\桌面\kunmingr2\kunmingr2\5\2\19_1.5100.jpg,1.51,1.5332789421081543,0.023278942108154288,1.5,0.010000000000000009,1.443913221359253,0.06608677864074708
20,E:\桌面\kunmingr2\kunmingr2\5\2\20_1.5100.jpg,1.51,1.5818246603012085,0.07182466030120849,0.0,1.51,0.8685745596885681,0.6414254403114319
21,E:\桌面\kunmingr2\kunmingr2\5\2\21_1.5100.jpg,1.51,1.5576519966125488,0.04765199661254882,1.5,0.010000000000000009,1.166184902191162,0.3438150978088379
22,E:\桌面\kunmingr2\kunmingr2\5\2\22_1.5100.jpg,1.51,1.5332391262054443,0.023239126205444327,1.5,0.010000000000000009,1.3626885414123535,0.1473114585876465
23,E:\桌面\kunmingr2\kunmingr2\5\2\23_1.5100.jpg,1.51,1.591572642326355,0.08157264232635497,1.5,0.010000000000000009,1.2865288257598877,0.2234711742401123
24,E:\桌面\kunmingr2\kunmingr2\5\2\24_1.5100.jpg,1.51,1.5398502349853516,0.029850234985351554,1.5,0.010000000000000009,1.405055284500122,0.10494471549987794
25,E:\桌面\kunmingr2\kunmingr2\5\2\25_1.5100.jpg,1.51,1.5392565727233887,0.029256572723388663,1.5,0.010000000000000009,0.937705934047699,0.572294065952301
26,E:\桌面\kunmingr2\kunmingr2\5\2\26_1.5100.jpg,1.51,1.5311439037322998,0.021143903732299796,1.5,0.010000000000000009,1.0133538246154785,0.4966461753845215
27,E:\桌面\kunmingr2\kunmingr2\5\2\27_1.5100.jpg,1.51,1.5891878604888916,0.07918786048889159,1.5,0.010000000000000009,0.337319552898407,1.172680447101593
28,E:\桌面\kunmingr2\kunmingr2\5\2\28_1.5100.jpg,1.51,1.5620867013931274,0.05208670139312743,1.5,0.010000000000000009,0.5886071920394897,0.9213928079605103
29,E:\桌面\kunmingr2\kunmingr2\5\2\29_1.5100.jpg,1.51,1.544360876083374,0.034360876083374015,1.5,0.010000000000000009,0.7086299061775208,0.8013700938224793
30,E:\桌面\kunmingr2\kunmingr2\5\2\30_1.5100.jpg,1.51,1.5758495330810547,0.06584953308105468,1.5,0.010000000000000009,0.510430097579956,0.999569902420044
31,E:\桌面\kunmingr2\kunmingr2\5\2\31_1.5100.jpg,1.51,0.0012107365764677525,1.5087892634235323,0.0,1.51,0.6260449886322021,0.8839550113677979
32,E:\桌面\kunmingr2\kunmingr2\5\2\32_1.5100.jpg,1.51,1.5764446258544922,0.06644462585449218,1.5,0.010000000000000009,0.7882521748542786,0.7217478251457214
33,E:\桌面\kunmingr2\kunmingr2\5\2\33_1.5100.jpg,1.51,1.657188057899475,0.1471880578994751,1.72,0.20999999999999996,0.24991124868392944,1.2600887513160706
34,E:\桌面\kunmingr2\kunmingr2\5\2\34_1.5100.jpg,1.51,1.620863914489746,0.11086391448974608,1.72,0.20999999999999996,0.6398444175720215,0.8701555824279785
35,E:\桌面\kunmingr2\kunmingr2\5\2\35_1.5100.jpg,1.51,1.6420878171920776,0.13208781719207763,1.72,0.20999999999999996,1.2197883129119873,0.2902116870880127
36,E:\桌面\kunmingr2\kunmingr2\5\2\36_1.5100.jpg,1.51,1.6203267574310303,0.11032675743103026,1.72,0.20999999999999996,1.0371105670928955,0.4728894329071045
37,E:\桌面\kunmingr2\kunmingr2\5\2\37_-1.8150.jpg,-1.815,-1.6065232753753662,0.20847672462463374,1.5,3.315,0.35807690024375916,2.173076900243759
38,E:\桌面\kunmingr2\kunmingr2\5\2\38_-1.8150.jpg,-1.815,1.6403478384017944,3.4553478384017944,1.72,3.535,0.35262471437454224,2.167624714374542
39,E:\桌面\kunmingr2\kunmingr2\5\2\39_-1.8150.jpg,-1.815,-1.6057177782058716,0.20928222179412836,1.72,3.535,0.2932012677192688,2.1082012677192687
40,E:\桌面\kunmingr2\kunmingr2\5\2\40_-1.8150.jpg,-1.815,-1.613709807395935,0.2012901926040649,-1.62,0.19499999999999984,-0.3721710443496704,1.4428289556503295
41,E:\桌面\kunmingr2\kunmingr2\5\2\41_-1.8150.jpg,-1.815,-1.6093674898147583,0.20563251018524165,-1.62,0.19499999999999984,-0.8639314770698547,0.9510685229301452
42,E:\桌面\kunmingr2\kunmingr2\5\2\42_-1.8150.jpg,-1.815,-1.6002156734466553,0.21478432655334467,-1.62,0.19499999999999984,-0.8118042349815369,1.003195765018463
43,E:\桌面\kunmingr2\kunmingr2\5\2\43_-1.8150.jpg,-1.815,-1.6063627004623413,0.20863729953765864,-1.62,0.19499999999999984,-1.1182880401611328,0.6967119598388671
44,E:\桌面\kunmingr2\kunmingr2\5\2\44_-1.8150.jpg,-1.815,-1.6001594066619873,0.21484059333801264,-1.62,0.19499999999999984,-0.8090609908103943,1.0059390091896057
45,E:\桌面\kunmingr2\kunmingr2\5\2\45_-1.8150.jpg,-1.815,-1.601111650466919,0.213888349533081,-1.62,0.19499999999999984,-1.332258701324463,0.48274129867553706
46,E:\桌面\kunmingr2\kunmingr2\5\2\46_-1.8150.jpg,-1.815,-1.5896577835083008,0.22534221649169917,0.0,1.815,-1.0768651962280273,0.7381348037719726
47,E:\桌面\kunmingr2\kunmingr2\5\2\47_-1.8150.jpg,-1.815,-1.605836272239685,0.2091637277603149,-1.62,0.19499999999999984,-0.912692129611969,0.902307870388031
48,E:\桌面\kunmingr2\kunmingr2\5\2\48_-1.8150.jpg,-1.815,-0.0015830399934202433,1.8134169600065797,-1.62,0.19499999999999984,-0.9041003584861755,0.9108996415138244
49,E:\桌面\kunmingr2\kunmingr2\5\2\49_-1.8150.jpg,-1.815,-1.6001590490341187,0.2148409509658813,-1.62,0.19499999999999984,-0.8830180764198303,0.9319819235801696
50,E:\桌面\kunmingr2\kunmingr2\5\2\50_-1.8150.jpg,-1.815,-1.592071771621704,0.22292822837829585,-1.62,0.19499999999999984,-0.08872911334037781,1.7262708866596221
51,E:\桌面\kunmingr2\kunmingr2\5\2\51_1.5220.jpg,1.522,1.653813123703003,0.1318131237030029,1.72,0.19799999999999995,-0.015675008296966553,1.5376750082969666
52,E:\桌面\kunmingr2\kunmingr2\5\2\52_1.5220.jpg,1.522,1.6293261051177979,0.10732610511779783,1.72,0.19799999999999995,-0.01418331265449524,1.5361833126544953
53,E:\桌面\kunmingr2\kunmingr2\5\2\53_1.5220.jpg,1.522,-1.5800986289978027,3.102098628997803,1.72,0.19799999999999995,-0.03880965709686279,1.5608096570968628
54,E:\桌面\kunmingr2\kunmingr2\5\2\54_1.5220.jpg,1.522,1.6814937591552734,0.15949375915527342,1.72,0.19799999999999995,0.3222593665122986,1.1997406334877014
55,E:\桌面\kunmingr2\kunmingr2\5\2\55_1.5220.jpg,1.522,-1.5724570751190186,3.094457075119019,-1.56,3.082,-0.07897543907165527,1.6009754390716553
56,E:\桌面\kunmingr2\kunmingr2\5\2\56_1.5220.jpg,1.522,-1.5698894262313843,3.0918894262313845,-1.56,3.082,-0.4061160683631897,1.9281160683631897
57,E:\桌面\kunmingr2\kunmingr2\5\2\57_1.5220.jpg,1.522,1.7123854160308838,0.19038541603088377,1.72,0.19799999999999995,-0.1461738646030426,1.6681738646030426
58,E:\桌面\kunmingr2\kunmingr2\5\2\58_1.5220.jpg,1.522,1.7196625471115112,0.1976625471115112,1.72,0.19799999999999995,0.019089043140411377,1.5029109568595886
59,E:\桌面\kunmingr2\kunmingr2\5\2\59_1.5220.jpg,1.522,-1.568952202796936,3.0909522027969363,1.72,0.19799999999999995,0.4942478537559509,1.027752146244049
60,E:\桌面\kunmingr2\kunmingr2\5\2\60_1.5220.jpg,1.522,-1.5636706352233887,3.085670635223389,-1.56,3.082,0.5178016424179077,1.0041983575820923
61,E:\桌面\kunmingr2\kunmingr2\5\2\61_1.5220.jpg,1.522,-1.568948745727539,3.0909487457275393,-1.58,3.1020000000000003,1.1838409900665283,0.3381590099334717
62,E:\桌面\kunmingr2\kunmingr2\5\2\62_1.5220.jpg,1.522,-1.5688550472259521,3.0908550472259524,-1.58,3.1020000000000003,1.3352103233337402,0.18678967666625979
63,E:\桌面\kunmingr2\kunmingr2\5\2\63_1.5220.jpg,1.522,-1.5702290534973145,3.0922290534973147,-1.58,3.1020000000000003,0.9575552344322205,0.5644447655677796
64,E:\桌面\kunmingr2\kunmingr2\5\2\64_1.5220.jpg,1.522,-1.5686289072036743,3.0906289072036746,-1.58,3.1020000000000003,1.2808663845062256,0.24113361549377443
65,E:\桌面\kunmingr2\kunmingr2\5\2\65_1.5220.jpg,1.522,-1.5695693492889404,3.0915693492889407,-1.58,3.1020000000000003,1.5734789371490479,0.05147893714904783
66,E:\桌面\kunmingr2\kunmingr2\5\2\66_1.5220.jpg,1.522,-1.5693310499191284,3.0913310499191287,-1.58,3.1020000000000003,1.6249563694000244,0.1029563694000244
67,E:\桌面\kunmingr2\kunmingr2\5\2\67_1.5220.jpg,1.522,-1.5749127864837646,3.096912786483765,-1.58,3.1020000000000003,1.6593844890594482,0.13738448905944822
68,E:\桌面\kunmingr2\kunmingr2\5\2\68_1.5220.jpg,1.522,-1.5758185386657715,3.0978185386657717,1.5,0.02200000000000002,1.554835319519043,0.03283531951904295
69,E:\桌面\kunmingr2\kunmingr2\5\2\69_1.5220.jpg,1.522,1.6312615871429443,0.10926158714294432,1.5,0.02200000000000002,1.522376298904419,0.00037629890441892577
70,E:\桌面\kunmingr2\kunmingr2\5\2\70_1.5220.jpg,1.522,1.6434444189071655,0.12144441890716551,1.72,0.19799999999999995,1.5949616432189941,0.07296164321899412
71,E:\桌面\kunmingr2\kunmingr2\5\2\71_1.5220.jpg,1.522,1.7146567106246948,0.1926567106246948,1.72,0.19799999999999995,1.1733295917510986,0.3486704082489014
72,E:\桌面\kunmingr2\kunmingr2\5\2\72_1.5220.jpg,1.522,0.0004539390210993588,1.5215460609789007,0.0,1.522,0.2938368320465088,1.2281631679534912
73,E:\桌面\kunmingr2\kunmingr2\5\2\73_1.5220.jpg,1.522,0.0035654257517307997,1.5184345742482692,0.0,1.522,-0.12455132603645325,1.6465513260364533
74,E:\桌面\kunmingr2\kunmingr2\5\2\74_0.0000.jpg,0.0,-0.00021084232139401138,0.00021084232139401138,0.0,0.0,-0.02227768301963806,0.02227768301963806
75,E:\桌面\kunmingr2\kunmingr2\5\2\75_0.0000.jpg,0.0,-0.0009530432871542871,0.0009530432871542871,0.0,0.0,-0.26272809505462646,0.26272809505462646
76,E:\桌面\kunmingr2\kunmingr2\5\2\76_0.0000.jpg,0.0,0.0018697772175073624,0.0018697772175073624,1.5,1.5,-0.43878835439682007,0.43878835439682007
77,E:\桌面\kunmingr2\kunmingr2\5\2\77_0.0000.jpg,0.0,1.5822850465774536,1.5822850465774536,1.5,1.5,-0.3842598795890808,0.3842598795890808
78,E:\桌面\kunmingr2\kunmingr2\5\2\78_0.0000.jpg,0.0,-1.5997179746627808,1.5997179746627808,-1.62,1.62,-0.34522342681884766,0.34522342681884766
79,E:\桌面\kunmingr2\kunmingr2\5\2\79_0.0000.jpg,0.0,-1.5912193059921265,1.5912193059921265,1.5,1.5,-0.4541873335838318,0.4541873335838318
80,E:\桌面\kunmingr2\kunmingr2\5\2\80_0.0000.jpg,0.0,-0.001391327939927578,0.001391327939927578,0.0,0.0,-0.8591423630714417,0.8591423630714417
81,E:\桌面\kunmingr2\kunmingr2\5\2\81_0.0000.jpg,0.0,1.596874713897705,1.596874713897705,1.5,1.5,-0.3883201479911804,0.3883201479911804
82,E:\桌面\kunmingr2\kunmingr2\5\2\82_0.0000.jpg,0.0,0.0002850269665941596,0.0002850269665941596,0.0,0.0,-0.5594449043273926,0.5594449043273926
83,E:\桌面\kunmingr2\kunmingr2\5\2\83_0.0000.jpg,0.0,1.6182607412338257,1.6182607412338257,1.5,1.5,-0.14527863264083862,0.14527863264083862
84,E:\桌面\kunmingr2\kunmingr2\5\2\84_0.0000.jpg,0.0,-1.5829523801803589,1.5829523801803589,-1.56,1.56,-0.5611540675163269,0.5611540675163269
85,E:\桌面\kunmingr2\kunmingr2\5\2\85_0.0000.jpg,0.0,-1.5914055109024048,1.5914055109024048,0.0,0.0,-0.904397189617157,0.904397189617157
86,E:\桌面\kunmingr2\kunmingr2\5\2\86_0.0000.jpg,0.0,1.6985479593276978,1.6985479593276978,1.72,1.72,0.04197593033313751,0.04197593033313751
87,E:\桌面\kunmingr2\kunmingr2\5\2\87_0.0000.jpg,0.0,-1.5926538705825806,1.5926538705825806,-1.62,1.62,-0.13824677467346191,0.13824677467346191
88,E:\桌面\kunmingr2\kunmingr2\5\2\88_0.0000.jpg,0.0,-1.5947847366333008,1.5947847366333008,-1.62,1.62,-0.6956046223640442,0.6956046223640442
89,E:\桌面\kunmingr2\kunmingr2\5\2\89_0.0000.jpg,0.0,-1.590933918952942,1.590933918952942,-1.62,1.62,-0.41197484731674194,0.41197484731674194
90,E:\桌面\kunmingr2\kunmingr2\5\2\90_0.0000.jpg,0.0,-1.5811151266098022,1.5811151266098022,-1.56,1.56,-0.7132745981216431,0.7132745981216431
91,E:\桌面\kunmingr2\kunmingr2\5\2\91_0.0000.jpg,0.0,-1.586954951286316,1.586954951286316,-1.62,1.62,-0.6390171647071838,0.6390171647071838
92,E:\桌面\kunmingr2\kunmingr2\5\2\92_0.0000.jpg,0.0,-1.5905860662460327,1.5905860662460327,-1.56,1.56,-1.053152084350586,1.053152084350586
93,E:\桌面\kunmingr2\kunmingr2\5\2\93_0.0000.jpg,0.0,-1.592853307723999,1.592853307723999,-1.62,1.62,-1.2752559185028076,1.2752559185028076
94,E:\桌面\kunmingr2\kunmingr2\5\2\94_0.0000.jpg,0.0,-1.5975456237792969,1.5975456237792969,-1.62,1.62,-1.3319990634918213,1.3319990634918213
95,E:\桌面\kunmingr2\kunmingr2\5\2\95_0.0000.jpg,0.0,-1.619417667388916,1.619417667388916,-1.62,1.62,-1.2988355159759521,1.2988355159759521
96,E:\桌面\kunmingr2\kunmingr2\5\2\96_0.0000.jpg,0.0,-1.6194759607315063,1.6194759607315063,-1.62,1.62,-1.173731803894043,1.173731803894043
97,E:\桌面\kunmingr2\kunmingr2\5\2\97_0.0000.jpg,0.0,-1.6078659296035767,1.6078659296035767,-1.62,1.62,-1.432727575302124,1.432727575302124
