index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
43,E:\桌面\kunmingr2\kunmingr2\3\1\43_0.0000.jpg,0.0,-1.5691611766815186,1.5691611766815186,-1.58,1.58,-1.6012451648712158,1.6012451648712158
44,E:\桌面\kunmingr2\kunmingr2\3\1\44_0.0000.jpg,0.0,-1.5723426342010498,1.5723426342010498,-1.58,1.58,-1.5725913047790527,1.5725913047790527
45,E:\桌面\kunmingr2\kunmingr2\3\1\45_0.0000.jpg,0.0,-1.5643424987792969,1.5643424987792969,-1.58,1.58,-1.6109731197357178,1.6109731197357178
46,E:\桌面\kunmingr2\kunmingr2\3\1\46_0.0000.jpg,0.0,-1.5711932182312012,1.5711932182312012,-1.58,1.58,-1.647017478942871,1.647017478942871
47,E:\桌面\kunmingr2\kunmingr2\3\1\47_0.0000.jpg,0.0,-1.560255765914917,1.560255765914917,-1.58,1.58,-1.6378858089447021,1.6378858089447021
48,E:\桌面\kunmingr2\kunmingr2\3\1\48_-1.4000.jpg,-1.4,-1.5612828731536865,0.1612828731536866,-1.58,0.18000000000000016,-1.7079639434814453,0.3079639434814454
49,E:\桌面\kunmingr2\kunmingr2\3\1\49_-1.4000.jpg,-1.4,-1.5705828666687012,0.17058286666870126,-1.58,0.18000000000000016,-1.604332685470581,0.20433268547058114
50,E:\桌面\kunmingr2\kunmingr2\3\1\50_-1.4000.jpg,-1.4,-1.572650671005249,0.1726506710052491,-1.58,0.18000000000000016,-1.3010284900665283,0.09897150993347159
51,E:\桌面\kunmingr2\kunmingr2\3\1\51_-1.4000.jpg,-1.4,-1.5723888874053955,0.1723888874053956,-1.58,0.18000000000000016,-1.6297595500946045,0.22975955009460458
52,E:\桌面\kunmingr2\kunmingr2\3\1\52_-1.4000.jpg,-1.4,-1.5694692134857178,0.16946921348571786,-1.58,0.18000000000000016,-1.5740368366241455,0.1740368366241456
53,E:\桌面\kunmingr2\kunmingr2\3\1\53_-1.4000.jpg,-1.4,-1.5725115537643433,0.17251155376434335,-1.58,0.18000000000000016,-1.5269825458526611,0.12698254585266122
54,E:\桌面\kunmingr2\kunmingr2\3\1\54_-1.4000.jpg,-1.4,-1.568807601928711,0.16880760192871103,-1.58,0.18000000000000016,-1.5724804401397705,0.1724804401397706
55,E:\桌面\kunmingr2\kunmingr2\3\1\55_-1.4000.jpg,-1.4,-1.5750857591629028,0.17508575916290292,-1.58,0.18000000000000016,-1.3968098163604736,0.0031901836395262784
56,E:\桌面\kunmingr2\kunmingr2\3\1\56_-1.4000.jpg,-1.4,-1.5737630128860474,0.17376301288604745,-1.58,0.18000000000000016,-1.3908045291900635,0.009195470809936435
57,E:\桌面\kunmingr2\kunmingr2\3\1\57_-1.4000.jpg,-1.4,-1.5754597187042236,0.17545971870422372,-1.58,0.18000000000000016,-1.3799281120300293,0.020071887969970614
58,E:\桌面\kunmingr2\kunmingr2\3\1\58_-1.4000.jpg,-1.4,-1.5737404823303223,0.17374048233032235,-1.58,0.18000000000000016,-1.2180368900299072,0.18196310997009268
59,E:\桌面\kunmingr2\kunmingr2\3\1\59_-1.4000.jpg,-1.4,-1.5726900100708008,0.17269001007080087,-1.58,0.18000000000000016,-1.4740562438964844,0.07405624389648446
60,E:\桌面\kunmingr2\kunmingr2\3\1\60_-1.4000.jpg,-1.4,-1.5673761367797852,0.16737613677978525,-1.58,0.18000000000000016,-1.5774664878845215,0.17746648788452157
61,E:\桌面\kunmingr2\kunmingr2\3\1\61_-1.4000.jpg,-1.4,-1.570930004119873,0.17093000411987314,-1.58,0.18000000000000016,-1.5506186485290527,0.15061864852905282
62,E:\桌面\kunmingr2\kunmingr2\3\1\62_-1.4000.jpg,-1.4,-1.5647542476654053,0.16475424766540536,-1.58,0.18000000000000016,-1.6063668727874756,0.20636687278747567
63,E:\桌面\kunmingr2\kunmingr2\3\1\63_-1.4000.jpg,-1.4,-1.5690213441848755,0.16902134418487558,-1.58,0.18000000000000016,-1.6001064777374268,0.20010647773742685
64,E:\桌面\kunmingr2\kunmingr2\3\1\64_-1.4000.jpg,-1.4,-1.5342438220977783,0.1342438220977784,-1.5,0.10000000000000009,-1.5842232704162598,0.18422327041625985
65,E:\桌面\kunmingr2\kunmingr2\3\1\65_-1.4000.jpg,-1.4,-1.5483628511428833,0.1483628511428834,-1.5,0.10000000000000009,-1.5872278213500977,0.18722782135009775
66,E:\桌面\kunmingr2\kunmingr2\3\1\66_-1.4000.jpg,-1.4,-1.550803303718567,0.15080330371856698,-1.5,0.10000000000000009,-1.5338921546936035,0.1338921546936036
67,E:\桌面\kunmingr2\kunmingr2\3\1\67_-1.4000.jpg,-1.4,-1.5601829290390015,0.16018292903900155,1.64,3.04,-1.6379976272583008,0.23799762725830087
68,E:\桌面\kunmingr2\kunmingr2\3\1\68_-1.4000.jpg,-1.4,1.6064879894256592,3.006487989425659,-1.5,0.10000000000000009,-1.4133460521697998,0.013346052169799894
69,E:\桌面\kunmingr2\kunmingr2\3\1\69_-1.4000.jpg,-1.4,-1.5657768249511719,0.16577682495117196,-1.56,0.16000000000000014,-1.0224521160125732,0.37754788398742667
70,E:\桌面\kunmingr2\kunmingr2\3\1\70_-1.4000.jpg,-1.4,-1.564731240272522,0.16473124027252206,-1.56,0.16000000000000014,-1.233752965927124,0.1662470340728759
71,E:\桌面\kunmingr2\kunmingr2\3\1\71_-1.4000.jpg,-1.4,-1.5633405447006226,0.16334054470062265,-1.56,0.16000000000000014,-1.047856092453003,0.352143907546997
72,E:\桌面\kunmingr2\kunmingr2\3\1\72_-1.4000.jpg,-1.4,-1.5633537769317627,0.16335377693176278,-1.56,0.16000000000000014,-1.3180081844329834,0.08199181556701651
73,E:\桌面\kunmingr2\kunmingr2\3\1\73_-1.4000.jpg,-1.4,-1.5597670078277588,0.15976700782775888,-1.56,0.16000000000000014,-1.1296875476837158,0.2703124523162841
74,E:\桌面\kunmingr2\kunmingr2\3\1\74_-1.4000.jpg,-1.4,-1.5625063180923462,0.16250631809234628,-1.56,0.16000000000000014,-0.7193046808242798,0.6806953191757201
75,E:\桌面\kunmingr2\kunmingr2\3\1\75_-1.4000.jpg,-1.4,-1.5624101161956787,0.1624101161956788,-1.56,0.16000000000000014,-1.0332884788513184,0.36671152114868155
76,E:\桌面\kunmingr2\kunmingr2\3\1\76_-1.4000.jpg,-1.4,-1.5646084547042847,0.16460845470428476,-1.56,0.16000000000000014,-0.6995531916618347,0.7004468083381652
77,E:\桌面\kunmingr2\kunmingr2\3\1\77_-1.4000.jpg,-1.4,-1.563720464706421,0.163720464706421,-1.56,0.16000000000000014,-1.263768196105957,0.13623180389404288
78,E:\桌面\kunmingr2\kunmingr2\3\1\78_-1.4000.jpg,-1.4,-1.5662115812301636,0.16621158123016366,1.72,3.12,-0.4570046067237854,0.9429953932762145
79,E:\桌面\kunmingr2\kunmingr2\3\1\79_-1.4000.jpg,-1.4,-1.5648844242095947,0.16488442420959482,-1.56,0.16000000000000014,-1.4136886596679688,0.013688659667968839
80,E:\桌面\kunmingr2\kunmingr2\3\1\80_-1.4000.jpg,-1.4,-1.5697699785232544,0.16976997852325448,1.72,3.12,-1.2377846240997314,0.16221537590026847
81,E:\桌面\kunmingr2\kunmingr2\3\1\81_-1.4000.jpg,-1.4,-1.5703285932540894,0.17032859325408944,1.72,3.12,-1.3088345527648926,0.09116544723510733
82,E:\桌面\kunmingr2\kunmingr2\3\1\82_-1.4000.jpg,-1.4,-1.5678733587265015,0.16787335872650155,-1.56,0.16000000000000014,-1.5111098289489746,0.1111098289489747
83,E:\桌面\kunmingr2\kunmingr2\3\1\83_-1.4000.jpg,-1.4,-1.5709432363510132,0.17094323635101327,-1.56,0.16000000000000014,-1.491853952407837,0.091853952407837
84,E:\桌面\kunmingr2\kunmingr2\3\1\84_-1.4000.jpg,-1.4,-1.5782088041305542,0.1782088041305543,1.72,3.12,-1.3863215446472168,0.013678455352783114
85,E:\桌面\kunmingr2\kunmingr2\3\1\85_-1.4000.jpg,-1.4,-1.5791988372802734,0.17919883728027353,-1.56,0.16000000000000014,-1.517652988433838,0.11765298843383798
86,E:\桌面\kunmingr2\kunmingr2\3\1\86_-1.4000.jpg,-1.4,-1.5594482421875,0.1594482421875001,-1.5,0.10000000000000009,-1.5426011085510254,0.14260110855102548
87,E:\桌面\kunmingr2\kunmingr2\3\1\87_-1.4000.jpg,-1.4,-1.5611740350723267,0.16117403507232675,-1.5,0.10000000000000009,-1.5958750247955322,0.19587502479553232
88,E:\桌面\kunmingr2\kunmingr2\3\1\88_-1.4000.jpg,-1.4,-1.5757907629013062,0.17579076290130624,-1.5,0.10000000000000009,-1.4717190265655518,0.07171902656555185
89,E:\桌面\kunmingr2\kunmingr2\3\1\89_-1.4000.jpg,-1.4,-1.5694986581802368,0.1694986581802369,-1.56,0.16000000000000014,-1.221468448638916,0.1785315513610839
90,E:\桌面\kunmingr2\kunmingr2\3\1\90_-1.4000.jpg,-1.4,-1.5613354444503784,0.1613354444503785,1.64,3.04,-1.4381537437438965,0.03815374374389657
91,E:\桌面\kunmingr2\kunmingr2\3\1\91_-1.4000.jpg,-1.4,-1.5689681768417358,0.16896817684173593,1.72,3.12,-1.4789934158325195,0.07899341583251962
92,E:\桌面\kunmingr2\kunmingr2\3\1\92_-1.4000.jpg,-1.4,-1.5669989585876465,0.16699895858764657,1.72,3.12,-1.6291344165802002,0.22913441658020028
93,E:\桌面\kunmingr2\kunmingr2\3\1\93_-1.4000.jpg,-1.4,-1.572335958480835,0.17233595848083505,-1.56,0.16000000000000014,-1.6440908908843994,0.2440908908843995
94,E:\桌面\kunmingr2\kunmingr2\3\1\94_-1.4000.jpg,-1.4,-1.567573070526123,0.16757307052612314,-1.56,0.16000000000000014,-1.6249561309814453,0.2249561309814454
95,E:\桌面\kunmingr2\kunmingr2\3\1\95_-1.4000.jpg,-1.4,-1.5631465911865234,0.16314659118652353,-1.56,0.16000000000000014,-1.3897128105163574,0.01028718948364249
96,E:\桌面\kunmingr2\kunmingr2\3\1\96_0.0000.jpg,0.0,-1.563083529472351,1.563083529472351,-1.56,1.56,-1.6292712688446045,1.6292712688446045
97,E:\桌面\kunmingr2\kunmingr2\3\1\97_-1.4600.jpg,-1.46,-1.5646291971206665,0.10462919712066654,-1.56,0.10000000000000009,-1.2165062427520752,0.24349375724792477
98,E:\桌面\kunmingr2\kunmingr2\3\1\98_-1.4600.jpg,-1.46,-1.5649291276931763,0.1049291276931763,-1.56,0.10000000000000009,-1.5660464763641357,0.10604647636413578
99,E:\桌面\kunmingr2\kunmingr2\3\1\99_-1.4600.jpg,-1.46,-1.5622341632843018,0.1022341632843018,-1.56,0.10000000000000009,-1.6160285472869873,0.15602854728698734
100,E:\桌面\kunmingr2\kunmingr2\3\1\100_-1.4600.jpg,-1.46,-1.5678750276565552,0.10787502765655521,-1.56,0.10000000000000009,-1.722581386566162,0.26258138656616214
101,E:\桌面\kunmingr2\kunmingr2\3\1\101_-1.4600.jpg,-1.46,-1.5639387369155884,0.10393873691558841,-1.56,0.10000000000000009,-1.7380311489105225,0.2780311489105225
102,E:\桌面\kunmingr2\kunmingr2\3\1\102_-1.4600.jpg,-1.46,-1.5607588291168213,0.10075882911682132,1.72,3.1799999999999997,-1.5187983512878418,0.05879835128784183
103,E:\桌面\kunmingr2\kunmingr2\3\1\103_-1.4600.jpg,-1.46,-1.5597399473190308,0.0997399473190308,-1.56,0.10000000000000009,-1.3871304988861084,0.07286950111389157
104,E:\桌面\kunmingr2\kunmingr2\3\1\104_-1.4600.jpg,-1.46,-1.5561951398849487,0.09619513988494877,1.72,3.1799999999999997,-1.086406946182251,0.373593053817749
105,E:\桌面\kunmingr2\kunmingr2\3\1\105_-1.4600.jpg,-1.46,-1.5602375268936157,0.10023752689361576,-1.56,0.10000000000000009,-1.5352203845977783,0.07522038459777836
106,E:\桌面\kunmingr2\kunmingr2\3\1\106_-1.4600.jpg,-1.46,-1.5584824085235596,0.0984824085235596,-1.56,0.10000000000000009,-0.7149888277053833,0.7450111722946167
107,E:\桌面\kunmingr2\kunmingr2\3\1\107_-1.4600.jpg,-1.46,-1.5626963376998901,0.10269633769989017,-1.56,0.10000000000000009,-1.078988790512085,0.381011209487915
108,E:\桌面\kunmingr2\kunmingr2\3\1\108_-1.4600.jpg,-1.46,-1.5645383596420288,0.10453835964202884,-1.56,0.10000000000000009,-0.05771024525165558,1.4022897547483444
109,E:\桌面\kunmingr2\kunmingr2\3\1\109_-1.4600.jpg,-1.46,-1.567801833152771,0.10780183315277103,-1.58,0.1200000000000001,0.142889142036438,1.602889142036438
110,E:\桌面\kunmingr2\kunmingr2\3\1\110_-1.4600.jpg,-1.46,-1.5703246593475342,0.11032465934753422,-1.58,0.1200000000000001,-0.8018181920051575,0.6581818079948425
111,E:\桌面\kunmingr2\kunmingr2\3\1\111_-1.4600.jpg,-1.46,-1.5692230463027954,0.10922304630279545,-1.56,0.10000000000000009,-1.6123592853546143,0.1523592853546143
112,E:\桌面\kunmingr2\kunmingr2\3\1\112_-1.4600.jpg,-1.46,-1.5775911808013916,0.11759118080139164,-1.56,0.10000000000000009,-1.5284595489501953,0.06845954895019535
113,E:\桌面\kunmingr2\kunmingr2\3\1\113_-1.4600.jpg,-1.46,-1.571877121925354,0.11187712192535404,-1.58,0.1200000000000001,-1.3616857528686523,0.09831424713134762
114,E:\桌面\kunmingr2\kunmingr2\3\1\114_-1.4600.jpg,-1.46,-1.5692929029464722,0.1092929029464722,-1.58,0.1200000000000001,-1.5035629272460938,0.043562927246093786
115,E:\桌面\kunmingr2\kunmingr2\3\1\115_-1.4600.jpg,-1.46,-1.5750652551651,0.11506525516510013,-1.58,0.1200000000000001,-1.3995323181152344,0.06046768188476559
116,E:\桌面\kunmingr2\kunmingr2\3\1\116_-1.4600.jpg,-1.46,-1.5690921545028687,0.10909215450286869,-1.56,0.10000000000000009,-1.49503493309021,0.035034933090209996
117,E:\桌面\kunmingr2\kunmingr2\3\1\117_-1.4600.jpg,-1.46,-1.566474437713623,0.10647443771362308,-1.56,0.10000000000000009,-1.2688071727752686,0.1911928272247314
118,E:\桌面\kunmingr2\kunmingr2\3\1\118_-1.4600.jpg,-1.46,-1.5644272565841675,0.10442725658416752,-1.56,0.10000000000000009,-1.5099461078643799,0.04994610786437992
119,E:\桌面\kunmingr2\kunmingr2\3\1\119_-1.4600.jpg,-1.46,-1.5682388544082642,0.1082388544082642,-1.56,0.10000000000000009,-1.4696338176727295,0.009633817672729528
120,E:\桌面\kunmingr2\kunmingr2\3\1\120_-1.4600.jpg,-1.46,-1.5640134811401367,0.10401348114013675,-1.56,0.10000000000000009,-1.5238559246063232,0.06385592460632328
121,E:\桌面\kunmingr2\kunmingr2\3\1\121_-1.4600.jpg,-1.46,-1.5638158321380615,0.10381583213806156,-1.56,0.10000000000000009,-1.312450647354126,0.147549352645874
122,E:\桌面\kunmingr2\kunmingr2\3\1\122_-1.4600.jpg,-1.46,-1.5706512928009033,0.11065129280090336,-1.56,0.10000000000000009,-1.1974546909332275,0.2625453090667724
123,E:\桌面\kunmingr2\kunmingr2\3\1\123_-1.4600.jpg,-1.46,-1.572129487991333,0.11212948799133304,-1.58,0.1200000000000001,-1.2114224433898926,0.2485775566101074
124,E:\桌面\kunmingr2\kunmingr2\3\1\124_-1.4600.jpg,-1.46,-1.565114974975586,0.10511497497558597,-1.56,0.10000000000000009,-1.1362888813018799,0.3237111186981201
125,E:\桌面\kunmingr2\kunmingr2\3\1\125_-1.4600.jpg,-1.46,-1.5619200468063354,0.10192004680633548,-1.58,0.1200000000000001,-0.6590477824211121,0.8009522175788879
126,E:\桌面\kunmingr2\kunmingr2\3\1\126_-1.4600.jpg,-1.46,-1.565692663192749,0.10569266319274906,-1.56,0.10000000000000009,-1.0250608921051025,0.4349391078948974
127,E:\桌面\kunmingr2\kunmingr2\3\1\127_-1.4600.jpg,-1.46,-1.5621111392974854,0.10211113929748539,-1.56,0.10000000000000009,-1.136103630065918,0.323896369934082
128,E:\桌面\kunmingr2\kunmingr2\3\1\128_-1.4600.jpg,-1.46,-1.566307544708252,0.10630754470825199,-1.56,0.10000000000000009,-1.333108901977539,0.1268910980224609
129,E:\桌面\kunmingr2\kunmingr2\3\1\129_-1.4600.jpg,-1.46,-1.5663856267929077,0.10638562679290775,-1.56,0.10000000000000009,-1.6105196475982666,0.15051964759826664
130,E:\桌面\kunmingr2\kunmingr2\3\1\130_-1.4600.jpg,-1.46,-1.5705536603927612,0.11055366039276127,-1.56,0.10000000000000009,-1.5956039428710938,0.13560394287109379
131,E:\桌面\kunmingr2\kunmingr2\3\1\131_-1.4600.jpg,-1.46,-1.5680062770843506,0.10800627708435062,-1.56,0.10000000000000009,-1.5903220176696777,0.13032201766967777
132,E:\桌面\kunmingr2\kunmingr2\3\1\132_-1.4600.jpg,-1.46,-1.572150707244873,0.11215070724487308,-1.58,0.1200000000000001,-1.6761784553527832,0.21617845535278324
133,E:\桌面\kunmingr2\kunmingr2\3\1\133_-1.4600.jpg,-1.46,-1.5740768909454346,0.1140768909454346,-1.58,0.1200000000000001,-1.544766902923584,0.08476690292358402
134,E:\桌面\kunmingr2\kunmingr2\3\1\134_-1.4600.jpg,-1.46,-1.5751956701278687,0.11519567012786869,-1.56,0.10000000000000009,-1.562300443649292,0.10230044364929203
135,E:\桌面\kunmingr2\kunmingr2\3\1\135_-1.4600.jpg,-1.46,-1.5779199600219727,0.11791996002197269,-1.58,0.1200000000000001,-1.588454246520996,0.12845424652099613
136,E:\桌面\kunmingr2\kunmingr2\3\1\136_-1.4600.jpg,-1.46,-1.5767722129821777,0.11677221298217777,-1.56,0.10000000000000009,-1.3694369792938232,0.09056302070617672
137,E:\桌面\kunmingr2\kunmingr2\3\1\137_-1.4600.jpg,-1.46,-1.577735185623169,0.11773518562316898,-1.56,0.10000000000000009,-1.395747184753418,0.064252815246582
138,E:\桌面\kunmingr2\kunmingr2\3\1\138_-1.4600.jpg,-1.46,-0.006158844567835331,1.4538411554321646,-1.56,0.10000000000000009,-1.422593593597412,0.037406406402587855
139,E:\桌面\kunmingr2\kunmingr2\3\1\139_0.0000.jpg,0.0,-0.008574998937547207,0.008574998937547207,0.0,0.0,-1.4091942310333252,1.4091942310333252
140,E:\桌面\kunmingr2\kunmingr2\3\1\140_0.0000.jpg,0.0,-0.0017427990678697824,0.0017427990678697824,0.0,0.0,-0.7006304264068604,0.7006304264068604
141,E:\桌面\kunmingr2\kunmingr2\3\1\141_0.0000.jpg,0.0,-1.5797723531723022,1.5797723531723022,-1.58,1.58,-1.1700830459594727,1.1700830459594727
142,E:\桌面\kunmingr2\kunmingr2\3\1\142_0.0000.jpg,0.0,-1.5774643421173096,1.5774643421173096,-1.58,1.58,-1.229071855545044,1.229071855545044
143,E:\桌面\kunmingr2\kunmingr2\3\1\143_0.0000.jpg,0.0,-0.0033401104155927896,0.0033401104155927896,0.0,0.0,-1.3000836372375488,1.3000836372375488
144,E:\桌面\kunmingr2\kunmingr2\3\1\144_0.0000.jpg,0.0,0.0009079845040105283,0.0009079845040105283,0.0,0.0,-0.8853254914283752,0.8853254914283752
145,E:\桌面\kunmingr2\kunmingr2\3\1\145_0.0000.jpg,0.0,-0.0004189844767097384,0.0004189844767097384,0.0,0.0,-0.7596195340156555,0.7596195340156555
146,E:\桌面\kunmingr2\kunmingr2\3\1\146_0.0000.jpg,0.0,0.0014402579981833696,0.0014402579981833696,0.0,0.0,-0.500190258026123,0.500190258026123
147,E:\桌面\kunmingr2\kunmingr2\3\1\147_0.0000.jpg,0.0,0.00022342210286296904,0.00022342210286296904,0.0,0.0,-0.8595778346061707,0.8595778346061707
