index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
46,E:\桌面\kunmingr2\kunmingr2\4\1\46_0.0000.jpg,0.0,-1.580059289932251,1.580059289932251,0.0,0.0,-0.12256479263305664,0.12256479263305664
47,E:\桌面\kunmingr2\kunmingr2\4\1\47_1.5573.jpg,1.5573,-0.001467494061216712,1.5587674940612166,0.0,1.5573,0.03039444237947464,1.5269055576205253
48,E:\桌面\kunmingr2\kunmingr2\4\1\48_1.5573.jpg,1.5573,-1.5810837745666504,3.13838377456665,1.5,0.05729999999999991,-0.3627927303314209,1.9200927303314208
49,E:\桌面\kunmingr2\kunmingr2\4\1\49_1.5573.jpg,1.5573,1.53773832321167,0.019561676788329985,1.5,0.05729999999999991,0.578834056854248,0.9784659431457519
50,E:\桌面\kunmingr2\kunmingr2\4\1\50_1.5573.jpg,1.5573,1.5424073934555054,0.014892606544494535,1.5,0.05729999999999991,0.5890790224075317,0.9682209775924682
51,E:\桌面\kunmingr2\kunmingr2\4\1\51_1.5573.jpg,1.5573,1.539357304573059,0.017942695426940825,1.5,0.05729999999999991,0.45584821701049805,1.1014517829895019
52,E:\桌面\kunmingr2\kunmingr2\4\1\52_1.5573.jpg,1.5573,0.0005725236842408776,1.556727476315759,0.0,1.5573,0.2414209544658661,1.3158790455341338
53,E:\桌面\kunmingr2\kunmingr2\4\1\53_1.5573.jpg,1.5573,0.0022741251159459352,1.555025874884054,0.0,1.5573,0.24243026971817017,1.3148697302818297
54,E:\桌面\kunmingr2\kunmingr2\4\1\54_1.5573.jpg,1.5573,1.55539870262146,0.0019012973785399456,1.5,0.05729999999999991,0.4936911463737488,1.0636088536262511
55,E:\桌面\kunmingr2\kunmingr2\4\1\55_1.5573.jpg,1.5573,-1.5778825283050537,3.1351825283050534,-1.58,3.1372999999999998,0.19630476832389832,1.3609952316761016
56,E:\桌面\kunmingr2\kunmingr2\4\1\56_1.5573.jpg,1.5573,1.529237151145935,0.028062848854064848,1.5,0.05729999999999991,0.15771521627902985,1.39958478372097
57,E:\桌面\kunmingr2\kunmingr2\4\1\57_1.5573.jpg,1.5573,1.5225025415420532,0.034797458457946684,1.5,0.05729999999999991,0.15498696267604828,1.4023130373239516
58,E:\桌面\kunmingr2\kunmingr2\4\1\58_1.5573.jpg,1.5573,1.5109888315200806,0.04631116847991934,1.5,0.05729999999999991,-0.29013681411743164,1.8474368141174315
59,E:\桌面\kunmingr2\kunmingr2\4\1\59_1.5573.jpg,1.5573,1.5050941705703735,0.05220582942962637,1.5,0.05729999999999991,0.3145369291305542,1.2427630708694457
60,E:\桌面\kunmingr2\kunmingr2\4\1\60_1.5573.jpg,1.5573,1.507908582687378,0.04939141731262198,1.5,0.05729999999999991,0.283458411693573,1.273841588306427
61,E:\桌面\kunmingr2\kunmingr2\4\1\61_1.5573.jpg,1.5573,1.511314034461975,0.04598596553802481,1.5,0.05729999999999991,0.5911478996276855,0.9661521003723144
62,E:\桌面\kunmingr2\kunmingr2\4\1\62_1.5573.jpg,1.5573,-1.6051024198532104,3.16240241985321,-1.62,3.1773,-1.4284906387329102,2.98579063873291
63,E:\桌面\kunmingr2\kunmingr2\4\1\63_1.5573.jpg,1.5573,-1.5921012163162231,3.149401216316223,-1.62,3.1773,-1.3639543056488037,2.9212543056488034
64,E:\桌面\kunmingr2\kunmingr2\4\1\64_-1.5800.jpg,-1.58,-1.5861430168151855,0.006143016815185476,-1.62,0.040000000000000036,-1.524336576461792,0.05566342353820808
65,E:\桌面\kunmingr2\kunmingr2\4\1\65_-1.5800.jpg,-1.58,1.7091871500015259,3.289187150001526,1.72,3.3,-0.9888092875480652,0.5911907124519349
66,E:\桌面\kunmingr2\kunmingr2\4\1\66_-1.5800.jpg,-1.58,1.7110908031463623,3.2910908031463624,1.72,3.3,-0.7841759324073792,0.7958240675926209
67,E:\桌面\kunmingr2\kunmingr2\4\1\67_-1.5800.jpg,-1.58,-1.5723940134048462,0.00760598659515388,1.72,3.3,-0.6385475993156433,0.9414524006843568
68,E:\桌面\kunmingr2\kunmingr2\4\1\68_-1.5800.jpg,-1.58,1.7021164894104004,3.2821164894104005,1.72,3.3,0.24160167574882507,1.8216016757488251
69,E:\桌面\kunmingr2\kunmingr2\4\1\69_-1.5800.jpg,-1.58,-1.5749447345733643,0.005055265426635813,-1.56,0.020000000000000018,-0.43192118406295776,1.1480788159370423
70,E:\桌面\kunmingr2\kunmingr2\4\1\70_-1.5800.jpg,-1.58,-1.57509446144104,0.004905538558960032,-1.58,0.0,-0.9268147349357605,0.6531852650642396
71,E:\桌面\kunmingr2\kunmingr2\4\1\71_-1.5800.jpg,-1.58,-1.5771945714950562,0.0028054285049439187,-1.56,0.020000000000000018,-1.3914024829864502,0.18859751701354988
72,E:\桌面\kunmingr2\kunmingr2\4\1\72_-1.5800.jpg,-1.58,1.688768982887268,3.268768982887268,1.72,3.3,-1.083406686782837,0.49659331321716316
73,E:\桌面\kunmingr2\kunmingr2\4\1\73_-1.5800.jpg,-1.58,-1.60084867477417,0.02084867477416985,-1.62,0.040000000000000036,-1.5587165355682373,0.021283464431762766
74,E:\桌面\kunmingr2\kunmingr2\4\1\74_-1.5800.jpg,-1.58,1.5510400533676147,3.131040053367615,1.5,3.08,-1.326995611190796,0.2530043888092042
75,E:\桌面\kunmingr2\kunmingr2\4\1\75_-1.5800.jpg,-1.58,-1.5959705114364624,0.01597051143646233,-1.62,0.040000000000000036,-1.5285570621490479,0.05144293785095222
76,E:\桌面\kunmingr2\kunmingr2\4\1\76_-1.5800.jpg,-1.58,-0.0015462735900655389,1.5784537264099345,0.0,1.58,-1.1127009391784668,0.4672990608215333
77,E:\桌面\kunmingr2\kunmingr2\4\1\77_-1.5800.jpg,-1.58,-0.00010080613719765097,1.5798991938628024,0.0,1.58,-1.115027666091919,0.4649723339080811
78,E:\桌面\kunmingr2\kunmingr2\4\1\78_-1.5800.jpg,-1.58,-1.5955768823623657,0.015576882362365652,-1.62,0.040000000000000036,-1.2976198196411133,0.2823801803588868
79,E:\桌面\kunmingr2\kunmingr2\4\1\79_-1.5800.jpg,-1.58,-1.5736072063446045,0.006392793655395579,-1.5,0.08000000000000007,-1.4335601329803467,0.1464398670196534
80,E:\桌面\kunmingr2\kunmingr2\4\1\80_-1.5800.jpg,-1.58,1.5246732234954834,3.1046732234954835,0.0,1.58,-1.3456575870513916,0.23434241294860847
81,E:\桌面\kunmingr2\kunmingr2\4\1\81_-1.5800.jpg,-1.58,1.5189019441604614,3.0989019441604615,1.5,3.08,-1.1773014068603516,0.4026985931396485
82,E:\桌面\kunmingr2\kunmingr2\4\1\82_-1.5800.jpg,-1.58,-1.5553691387176514,0.024630861282348704,-1.5,0.08000000000000007,-1.0646770000457764,0.5153229999542237
