index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
12,E:\桌面\kunmingr2\kunmingr2\1\2\12_-2.5000.jpg,-2.5,-0.0022809712681919336,2.497719028731808,0.0,2.5,-0.8577614426612854,1.6422385573387146
13,E:\桌面\kunmingr2\kunmingr2\1\2\13_-2.5000.jpg,-2.5,-1.5925185680389404,0.9074814319610596,-1.62,0.8799999999999999,-1.1531898975372314,1.3468101024627686
14,E:\桌面\kunmingr2\kunmingr2\1\2\14_-2.5000.jpg,-2.5,0.0025145597755908966,2.502514559775591,-1.62,0.8799999999999999,-0.7564886808395386,1.7435113191604614
15,E:\桌面\kunmingr2\kunmingr2\1\2\15_-2.5000.jpg,-2.5,-1.6022264957427979,0.8977735042572021,-1.62,0.8799999999999999,-1.1038267612457275,1.3961732387542725
16,E:\桌面\kunmingr2\kunmingr2\1\2\16_-2.5000.jpg,-2.5,-1.5952365398406982,0.9047634601593018,-1.62,0.8799999999999999,-1.4128620624542236,1.0871379375457764
17,E:\桌面\kunmingr2\kunmingr2\1\2\17_-2.5000.jpg,-2.5,-1.6162137985229492,0.8837862014770508,-1.62,0.8799999999999999,-1.4628684520721436,1.0371315479278564
18,E:\桌面\kunmingr2\kunmingr2\1\2\18_-2.5000.jpg,-2.5,-1.6031932830810547,0.8968067169189453,-1.62,0.8799999999999999,-1.524094820022583,0.975905179977417
19,E:\桌面\kunmingr2\kunmingr2\1\2\19_-2.5000.jpg,-2.5,-1.615582823753357,0.8844171762466431,-1.62,0.8799999999999999,-1.4588072299957275,1.0411927700042725
20,E:\桌面\kunmingr2\kunmingr2\1\2\20_-2.5000.jpg,-2.5,-1.6080058813095093,0.8919941186904907,-1.62,0.8799999999999999,-1.5559732913970947,0.9440267086029053
21,E:\桌面\kunmingr2\kunmingr2\1\2\21_-2.5000.jpg,-2.5,-1.6089857816696167,0.8910142183303833,-1.62,0.8799999999999999,-1.6697337627410889,0.8302662372589111
22,E:\桌面\kunmingr2\kunmingr2\1\2\22_-2.5000.jpg,-2.5,-1.60820472240448,0.89179527759552,-1.62,0.8799999999999999,-1.562464952468872,0.9375350475311279
23,E:\桌面\kunmingr2\kunmingr2\1\2\23_-2.5000.jpg,-2.5,-1.594064712524414,0.9059352874755859,-1.62,0.8799999999999999,-1.5636107921600342,0.9363892078399658
24,E:\桌面\kunmingr2\kunmingr2\1\2\24_-2.5000.jpg,-2.5,-1.593660593032837,0.9063394069671631,-1.62,0.8799999999999999,-1.0525221824645996,1.4474778175354004
25,E:\桌面\kunmingr2\kunmingr2\1\2\25_-2.5000.jpg,-2.5,-1.574627161026001,0.925372838973999,1.5,4.0,-1.4090838432312012,1.0909161567687988
26,E:\桌面\kunmingr2\kunmingr2\1\2\26_-2.5000.jpg,-2.5,-1.5739727020263672,0.9260272979736328,-1.56,0.94,-1.119379997253418,1.380620002746582
27,E:\桌面\kunmingr2\kunmingr2\1\2\27_0.0000.jpg,0.0,-1.558109164237976,1.558109164237976,-1.56,1.56,0.031209036707878113,0.031209036707878113
28,E:\桌面\kunmingr2\kunmingr2\1\2\28_0.0000.jpg,0.0,-1.561339259147644,1.561339259147644,1.5,1.5,0.881659984588623,0.881659984588623
29,E:\桌面\kunmingr2\kunmingr2\1\2\29_0.0000.jpg,0.0,-1.5570098161697388,1.5570098161697388,-1.56,1.56,0.5737684369087219,0.5737684369087219
30,E:\桌面\kunmingr2\kunmingr2\1\2\30_1.5300.jpg,1.53,-1.5606513023376465,3.0906513023376467,-1.56,3.09,0.09574105590581894,1.434258944094181
31,E:\桌面\kunmingr2\kunmingr2\1\2\31_1.5300.jpg,1.53,-1.563449501991272,3.093449501991272,-1.56,3.09,1.284360647201538,0.24563935279846194
32,E:\桌面\kunmingr2\kunmingr2\1\2\32_1.5300.jpg,1.53,1.6271487474441528,0.0971487474441528,1.64,0.10999999999999988,1.2120201587677002,0.31797984123229983
33,E:\桌面\kunmingr2\kunmingr2\1\2\33_1.5300.jpg,1.53,-1.5515072345733643,3.0815072345733645,-1.5,3.0300000000000002,0.2887389659881592,1.2412610340118408
34,E:\桌面\kunmingr2\kunmingr2\1\2\34_1.5300.jpg,1.53,-1.5482245683670044,3.0782245683670046,-1.5,3.0300000000000002,-0.053241923451423645,1.5832419234514237
35,E:\桌面\kunmingr2\kunmingr2\1\2\35_1.5300.jpg,1.53,1.6459177732467651,0.11591777324676511,1.64,0.10999999999999988,0.8750180602073669,0.6549819397926331
36,E:\桌面\kunmingr2\kunmingr2\1\2\36_1.5300.jpg,1.53,-1.5499283075332642,3.0799283075332644,-1.5,3.0300000000000002,-1.063706636428833,2.5937066364288333
37,E:\桌面\kunmingr2\kunmingr2\1\2\37_1.5300.jpg,1.53,1.648490309715271,0.11849030971527097,1.64,0.10999999999999988,0.8122804760932922,0.7177195239067078
38,E:\桌面\kunmingr2\kunmingr2\1\2\38_1.5300.jpg,1.53,-1.546365737915039,3.0763657379150393,-1.5,3.0300000000000002,0.5104609727859497,1.0195390272140503
39,E:\桌面\kunmingr2\kunmingr2\1\2\39_1.5300.jpg,1.53,1.6307039260864258,0.10070392608642575,1.64,0.10999999999999988,0.41128724813461304,1.118712751865387
40,E:\桌面\kunmingr2\kunmingr2\1\2\40_1.5300.jpg,1.53,1.6434450149536133,0.11344501495361325,1.64,0.10999999999999988,1.052319049835205,0.47768095016479495
41,E:\桌面\kunmingr2\kunmingr2\1\2\41_1.5300.jpg,1.53,-1.5627115964889526,3.092711596488953,1.64,0.10999999999999988,1.2141249179840088,0.31587508201599124
42,E:\桌面\kunmingr2\kunmingr2\1\2\42_1.5300.jpg,1.53,-1.56654691696167,3.09654691696167,-1.56,3.09,1.2872557640075684,0.24274423599243167
43,E:\桌面\kunmingr2\kunmingr2\1\2\43_1.5300.jpg,1.53,1.68246591091156,0.15246591091156003,1.72,0.18999999999999995,1.2985734939575195,0.2314265060424805
44,E:\桌面\kunmingr2\kunmingr2\1\2\44_1.5300.jpg,1.53,-1.5612691640853882,3.0912691640853884,-1.56,3.09,0.6165815591812134,0.9134184408187866
45,E:\桌面\kunmingr2\kunmingr2\1\2\45_1.5300.jpg,1.53,-1.561866283416748,3.0918662834167483,1.72,0.18999999999999995,0.5608340501785278,0.9691659498214722
46,E:\桌面\kunmingr2\kunmingr2\1\2\46_1.5300.jpg,1.53,-1.552473545074463,3.082473545074463,1.64,0.10999999999999988,0.014740049839019775,1.5152599501609803
47,E:\桌面\kunmingr2\kunmingr2\1\2\47_1.5300.jpg,1.53,-1.563720464706421,3.093720464706421,1.64,0.10999999999999988,0.8757814764976501,0.6542185235023499
48,E:\桌面\kunmingr2\kunmingr2\1\2\48_1.5300.jpg,1.53,1.6253743171691895,0.09537431716918943,1.64,0.10999999999999988,0.7448446154594421,0.7851553845405579
49,E:\桌面\kunmingr2\kunmingr2\1\2\49_1.5300.jpg,1.53,1.627767562866211,0.09776756286621091,1.64,0.10999999999999988,0.7225248217582703,0.8074751782417298
50,E:\桌面\kunmingr2\kunmingr2\1\2\50_1.5300.jpg,1.53,1.6127598285675049,0.08275982856750486,1.64,0.10999999999999988,-0.00813758373260498,1.538137583732605
51,E:\桌面\kunmingr2\kunmingr2\1\2\51_1.5300.jpg,1.53,-1.5333366394042969,3.063336639404297,-1.5,3.0300000000000002,0.4605625867843628,1.0694374132156372
52,E:\桌面\kunmingr2\kunmingr2\1\2\52_1.5300.jpg,1.53,1.6028978824615479,0.07289788246154782,1.64,0.10999999999999988,0.5361584424972534,0.9938415575027466
53,E:\桌面\kunmingr2\kunmingr2\1\2\53_1.5300.jpg,1.53,-1.5487549304962158,3.078754930496216,1.64,0.10999999999999988,0.19401764869689941,1.3359823513031006
54,E:\桌面\kunmingr2\kunmingr2\1\2\54_1.5300.jpg,1.53,-1.552395224571228,3.0823952245712283,-1.56,3.09,0.9194871783256531,0.610512821674347
55,E:\桌面\kunmingr2\kunmingr2\1\2\55_1.5300.jpg,1.53,0.00033485612948425114,1.5296651438705158,1.5,0.030000000000000027,1.3328540325164795,0.19714596748352053
56,E:\桌面\kunmingr2\kunmingr2\1\2\56_1.5300.jpg,1.53,0.004821054171770811,1.5251789458282292,1.5,0.030000000000000027,0.8627004623413086,0.6672995376586914
57,E:\桌面\kunmingr2\kunmingr2\1\2\57_1.5300.jpg,1.53,0.002898281440138817,1.5271017185598612,1.5,0.030000000000000027,0.8685563206672668,0.6614436793327332
58,E:\桌面\kunmingr2\kunmingr2\1\2\58_1.5300.jpg,1.53,-1.5858229398727417,3.115822939872742,-1.62,3.1500000000000004,0.8385838866233826,0.6914161133766175
59,E:\桌面\kunmingr2\kunmingr2\1\2\59_1.5300.jpg,1.53,0.0019292263314127922,1.5280707736685872,-1.62,3.1500000000000004,0.6967519521713257,0.8332480478286743
60,E:\桌面\kunmingr2\kunmingr2\1\2\60_1.5300.jpg,1.53,0.0011254161363467574,1.5288745838636533,-1.62,3.1500000000000004,0.1482272446155548,1.3817727553844452
61,E:\桌面\kunmingr2\kunmingr2\1\2\61_1.5300.jpg,1.53,1.666827917098999,0.136827917098999,1.72,0.18999999999999995,-0.12764418125152588,1.657644181251526
62,E:\桌面\kunmingr2\kunmingr2\1\2\62_1.5300.jpg,1.53,-0.0007895460003055632,1.5307895460003056,0.0,1.53,-0.007355213165283203,1.5373552131652832
63,E:\桌面\kunmingr2\kunmingr2\1\2\63_1.5300.jpg,1.53,-1.6057056188583374,3.1357056188583377,-1.62,3.1500000000000004,-1.1629385948181152,2.6929385948181155
64,E:\桌面\kunmingr2\kunmingr2\1\2\64_1.5300.jpg,1.53,-1.6022355556488037,3.132235555648804,1.72,0.18999999999999995,-0.6225679516792297,2.15256795167923
65,E:\桌面\kunmingr2\kunmingr2\1\2\65_1.5300.jpg,1.53,1.694274663925171,0.16427466392517087,1.72,0.18999999999999995,-0.408663272857666,1.938663272857666
66,E:\桌面\kunmingr2\kunmingr2\1\2\66_1.5300.jpg,1.53,-1.5950565338134766,3.125056533813477,-1.58,3.1100000000000003,-0.7564048171043396,2.28640481710434
67,E:\桌面\kunmingr2\kunmingr2\1\2\67_1.5300.jpg,1.53,-0.0010182051919400692,1.53101820519194,-1.58,3.1100000000000003,-0.6121624112129211,2.1421624112129214
68,E:\桌面\kunmingr2\kunmingr2\1\2\68_1.5300.jpg,1.53,-1.574769377708435,3.1047693777084353,-1.58,3.1100000000000003,-0.6845037937164307,2.214503793716431
69,E:\桌面\kunmingr2\kunmingr2\1\2\69_1.5300.jpg,1.53,1.7130237817764282,0.1830237817764282,1.72,0.18999999999999995,-0.5158982872962952,2.0458982872962954
70,E:\桌面\kunmingr2\kunmingr2\1\2\70_1.5300.jpg,1.53,-1.587632417678833,3.1176324176788333,1.72,0.18999999999999995,-0.3964688777923584,1.9264688777923584
71,E:\桌面\kunmingr2\kunmingr2\1\2\71_1.5300.jpg,1.53,-1.5745702981948853,3.1045702981948855,-1.56,3.09,-0.38659465312957764,1.9165946531295777
72,E:\桌面\kunmingr2\kunmingr2\1\2\72_1.5300.jpg,1.53,-1.5811245441436768,3.111124544143677,-1.58,3.1100000000000003,-0.17435872554779053,1.7043587255477906
73,E:\桌面\kunmingr2\kunmingr2\1\2\73_1.5300.jpg,1.53,-1.575021743774414,3.1050217437744143,1.72,0.18999999999999995,-0.4238457679748535,1.9538457679748535
74,E:\桌面\kunmingr2\kunmingr2\1\2\74_1.5300.jpg,1.53,1.7123783826828003,0.18237838268280027,1.72,0.18999999999999995,0.18520325422286987,1.3447967457771302
75,E:\桌面\kunmingr2\kunmingr2\1\2\75_1.5300.jpg,1.53,1.7062772512435913,0.17627725124359128,1.72,0.18999999999999995,-0.4454020857810974,1.9754020857810974
76,E:\桌面\kunmingr2\kunmingr2\1\2\76_1.5300.jpg,1.53,-1.59195077419281,3.1219507741928103,-1.62,3.1500000000000004,-0.8428036570549011,2.3728036570549014
77,E:\桌面\kunmingr2\kunmingr2\1\2\77_1.5300.jpg,1.53,1.7003334760665894,0.17033347606658933,1.72,0.18999999999999995,-0.09672340750694275,1.6267234075069428
78,E:\桌面\kunmingr2\kunmingr2\1\2\78_0.0000.jpg,0.0,-1.5806939601898193,1.5806939601898193,1.72,1.72,-0.6664007306098938,0.6664007306098938
79,E:\桌面\kunmingr2\kunmingr2\1\2\79_0.0000.jpg,0.0,-1.57722806930542,1.57722806930542,-1.56,1.56,-0.5910940766334534,0.5910940766334534
80,E:\桌面\kunmingr2\kunmingr2\1\2\80_0.0000.jpg,0.0,-1.5786398649215698,1.5786398649215698,1.72,1.72,-0.5215035080909729,0.5215035080909729
81,E:\桌面\kunmingr2\kunmingr2\1\2\81_0.0000.jpg,0.0,-1.575054407119751,1.575054407119751,-1.56,1.56,-0.15573599934577942,0.15573599934577942
82,E:\桌面\kunmingr2\kunmingr2\1\2\82_0.0000.jpg,0.0,-1.5741957426071167,1.5741957426071167,-1.56,1.56,-0.06777392327785492,0.06777392327785492
83,E:\桌面\kunmingr2\kunmingr2\1\2\83_0.0000.jpg,0.0,1.6342469453811646,1.6342469453811646,1.5,1.5,0.2413707971572876,0.2413707971572876
84,E:\桌面\kunmingr2\kunmingr2\1\2\84_0.0000.jpg,0.0,-1.5773783922195435,1.5773783922195435,1.5,1.5,0.09305445849895477,0.09305445849895477
85,E:\桌面\kunmingr2\kunmingr2\1\2\85_0.0000.jpg,0.0,-1.574700951576233,1.574700951576233,-1.56,1.56,-0.6067739725112915,0.6067739725112915
86,E:\桌面\kunmingr2\kunmingr2\1\2\86_-2.0000.jpg,-2.0,-1.5919455289840698,0.4080544710159302,-1.62,0.3799999999999999,-0.590602695941925,1.409397304058075
87,E:\桌面\kunmingr2\kunmingr2\1\2\87_-2.0000.jpg,-2.0,1.6977527141571045,3.6977527141571045,-1.56,0.43999999999999995,-0.6658992171287537,1.3341007828712463
88,E:\桌面\kunmingr2\kunmingr2\1\2\88_-2.0000.jpg,-2.0,-1.5863298177719116,0.4136701822280884,-1.56,0.43999999999999995,-0.6280186176300049,1.3719813823699951
89,E:\桌面\kunmingr2\kunmingr2\1\2\89_-2.0000.jpg,-2.0,-1.577505111694336,0.42249488830566406,-1.56,0.43999999999999995,-0.08251889050006866,1.9174811094999313
90,E:\桌面\kunmingr2\kunmingr2\1\2\90_-2.0000.jpg,-2.0,1.6905381679534912,3.690538167953491,1.72,3.7199999999999998,-0.2432115077972412,1.7567884922027588
91,E:\桌面\kunmingr2\kunmingr2\1\2\91_-2.0000.jpg,-2.0,-1.5778065919876099,0.42219340801239014,1.72,3.7199999999999998,-0.537943959236145,1.462056040763855
92,E:\桌面\kunmingr2\kunmingr2\1\2\92_-2.0000.jpg,-2.0,1.6987756490707397,3.6987756490707397,1.72,3.7199999999999998,-0.3114781975746155,1.6885218024253845
93,E:\桌面\kunmingr2\kunmingr2\1\2\93_-2.0000.jpg,-2.0,1.7041200399398804,3.7041200399398804,1.72,3.7199999999999998,-0.05001913011074066,1.9499808698892593
94,E:\桌面\kunmingr2\kunmingr2\1\2\94_-2.0000.jpg,-2.0,-1.5808302164077759,0.4191697835922241,-1.58,0.41999999999999993,-0.2051880657672882,1.7948119342327118
95,E:\桌面\kunmingr2\kunmingr2\1\2\95_-2.0000.jpg,-2.0,1.692842960357666,3.692842960357666,-1.58,0.41999999999999993,0.3944588899612427,2.3944588899612427
96,E:\桌面\kunmingr2\kunmingr2\1\2\96_-2.0000.jpg,-2.0,1.6985198259353638,3.6985198259353638,1.72,3.7199999999999998,0.21305280923843384,2.213052809238434
97,E:\桌面\kunmingr2\kunmingr2\1\2\97_-2.0000.jpg,-2.0,-1.5755451917648315,0.42445480823516846,1.72,3.7199999999999998,-0.48355913162231445,1.5164408683776855
98,E:\桌面\kunmingr2\kunmingr2\1\2\98_-2.0000.jpg,-2.0,-1.584836721420288,0.4151632785797119,1.72,3.7199999999999998,-1.2095706462860107,0.7904293537139893
99,E:\桌面\kunmingr2\kunmingr2\1\2\99_-2.0000.jpg,-2.0,-1.5804561376571655,0.4195438623428345,-1.58,0.41999999999999993,-0.7670721411705017,1.2329278588294983
100,E:\桌面\kunmingr2\kunmingr2\1\2\100_-2.0000.jpg,-2.0,-0.0009786845184862614,1.9990213154815137,1.72,3.7199999999999998,-0.7780027985572815,1.2219972014427185
101,E:\桌面\kunmingr2\kunmingr2\1\2\101_-2.0000.jpg,-2.0,0.005069141276180744,2.0050691412761807,0.0,2.0,-0.5937779545783997,1.4062220454216003
102,E:\桌面\kunmingr2\kunmingr2\1\2\102_0.0000.jpg,0.0,0.0012542044278234243,0.0012542044278234243,0.0,0.0,-0.6719417572021484,0.6719417572021484
103,E:\桌面\kunmingr2\kunmingr2\1\2\103_0.0000.jpg,0.0,0.0012740157544612885,0.0012740157544612885,0.0,0.0,-0.44262659549713135,0.44262659549713135
104,E:\桌面\kunmingr2\kunmingr2\1\2\104_0.0000.jpg,0.0,0.00035232852678745985,0.00035232852678745985,0.0,0.0,-0.5491606593132019,0.5491606593132019
105,E:\桌面\kunmingr2\kunmingr2\1\2\105_0.0000.jpg,0.0,-0.002513676416128874,0.002513676416128874,0.0,0.0,-0.6082666516304016,0.6082666516304016
106,E:\桌面\kunmingr2\kunmingr2\1\2\106_0.0000.jpg,0.0,-0.003114367136731744,0.003114367136731744,0.0,0.0,-0.47582024335861206,0.47582024335861206
