index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
41,E:\桌面\kunmingr2\kunmingr2\3\2\41_0.0000.jpg,0.0,-1.5682480335235596,1.5682480335235596,-1.58,1.58,-1.548210620880127,1.548210620880127
42,E:\桌面\kunmingr2\kunmingr2\3\2\42_0.0000.jpg,0.0,-1.5767598152160645,1.5767598152160645,-1.58,1.58,-1.5755653381347656,1.5755653381347656
43,E:\桌面\kunmingr2\kunmingr2\3\2\43_0.0000.jpg,0.0,-1.5707114934921265,1.5707114934921265,-1.58,1.58,-1.652034044265747,1.652034044265747
44,E:\桌面\kunmingr2\kunmingr2\3\2\44_0.0000.jpg,0.0,-1.5752027034759521,1.5752027034759521,-1.58,1.58,-1.529160976409912,1.529160976409912
45,E:\桌面\kunmingr2\kunmingr2\3\2\45_0.0000.jpg,0.0,-1.5672515630722046,1.5672515630722046,-1.58,1.58,-1.6525979042053223,1.6525979042053223
46,E:\桌面\kunmingr2\kunmingr2\3\2\46_0.0000.jpg,0.0,-1.5655239820480347,1.5655239820480347,-1.58,1.58,-1.522324562072754,1.522324562072754
47,E:\桌面\kunmingr2\kunmingr2\3\2\47_0.0000.jpg,0.0,-1.5718902349472046,1.5718902349472046,-1.58,1.58,-1.194206714630127,1.194206714630127
48,E:\桌面\kunmingr2\kunmingr2\3\2\48_-1.4000.jpg,-1.4,-1.5722019672393799,0.17220196723937997,-1.58,0.18000000000000016,-1.5751209259033203,0.1751209259033204
49,E:\桌面\kunmingr2\kunmingr2\3\2\49_-1.4000.jpg,-1.4,-1.5693697929382324,0.1693697929382325,-1.58,0.18000000000000016,-1.430004596710205,0.030004596710205167
50,E:\桌面\kunmingr2\kunmingr2\3\2\50_-1.4000.jpg,-1.4,-1.5733120441436768,0.17331204414367685,-1.58,0.18000000000000016,-1.5187335014343262,0.11873350143432626
51,E:\桌面\kunmingr2\kunmingr2\3\2\51_-1.4000.jpg,-1.4,-1.5717957019805908,0.1717957019805909,-1.58,0.18000000000000016,-1.599168062210083,0.1991680622100831
52,E:\桌面\kunmingr2\kunmingr2\3\2\52_-1.4000.jpg,-1.4,-1.5725994110107422,0.17259941101074228,-1.58,0.18000000000000016,-1.5241515636444092,0.12415156364440927
53,E:\桌面\kunmingr2\kunmingr2\3\2\53_-1.4000.jpg,-1.4,-1.5645211935043335,0.16452119350433358,-1.58,0.18000000000000016,-1.548391580581665,0.14839158058166513
54,E:\桌面\kunmingr2\kunmingr2\3\2\54_-1.4000.jpg,-1.4,-1.5616614818572998,0.1616614818572999,-1.56,0.16000000000000014,-1.599923849105835,0.19992384910583505
55,E:\桌面\kunmingr2\kunmingr2\3\2\55_-1.4000.jpg,-1.4,-1.5761924982070923,0.17619249820709237,-1.58,0.18000000000000016,-1.2244832515716553,0.17551674842834464
56,E:\桌面\kunmingr2\kunmingr2\3\2\56_-1.4000.jpg,-1.4,-1.5752168893814087,0.17521688938140878,-1.58,0.18000000000000016,-1.3939173221588135,0.006082677841186435
57,E:\桌面\kunmingr2\kunmingr2\3\2\57_-1.4000.jpg,-1.4,-1.571427822113037,0.1714278221130372,-1.58,0.18000000000000016,-1.3922643661499023,0.007735633850097567
58,E:\桌面\kunmingr2\kunmingr2\3\2\58_-1.4000.jpg,-1.4,-1.5692026615142822,0.16920266151428232,-1.58,0.18000000000000016,-1.5941083431243896,0.19410834312438974
59,E:\桌面\kunmingr2\kunmingr2\3\2\59_-1.4000.jpg,-1.4,-1.5757263898849487,0.17572638988494882,-1.58,0.18000000000000016,-1.442826271057129,0.042826271057128995
60,E:\桌面\kunmingr2\kunmingr2\3\2\60_-1.4000.jpg,-1.4,-1.5682899951934814,0.16828999519348153,-1.58,0.18000000000000016,-1.5716469287872314,0.17164692878723153
61,E:\桌面\kunmingr2\kunmingr2\3\2\61_-1.4000.jpg,-1.4,-1.5720659494400024,0.17206594944000253,-1.58,0.18000000000000016,-1.100388526916504,0.299611473083496
62,E:\桌面\kunmingr2\kunmingr2\3\2\62_-1.4000.jpg,-1.4,-1.5712367296218872,0.1712367296218873,-1.56,0.16000000000000014,-0.9087516665458679,0.491248333454132
63,E:\桌面\kunmingr2\kunmingr2\3\2\63_-1.4000.jpg,-1.4,-1.5680582523345947,0.16805825233459482,-1.56,0.16000000000000014,-1.4586942195892334,0.05869421958923349
64,E:\桌面\kunmingr2\kunmingr2\3\2\64_-1.4000.jpg,-1.4,-1.5685402154922485,0.16854021549224862,-1.56,0.16000000000000014,-1.5231773853302002,0.12317738533020028
65,E:\桌面\kunmingr2\kunmingr2\3\2\65_-1.4000.jpg,-1.4,-1.566945195198059,0.16694519519805917,-1.56,0.16000000000000014,-1.5595591068267822,0.15955910682678232
66,E:\桌面\kunmingr2\kunmingr2\3\2\66_-1.4000.jpg,-1.4,-1.5675312280654907,0.1675312280654908,-1.56,0.16000000000000014,-1.5705549716949463,0.17055497169494638
67,E:\桌面\kunmingr2\kunmingr2\3\2\67_-1.4000.jpg,-1.4,-1.565117359161377,0.16511735916137704,-1.56,0.16000000000000014,-1.5221152305603027,0.12211523056030282
68,E:\桌面\kunmingr2\kunmingr2\3\2\68_-1.4000.jpg,-1.4,-1.5677353143692017,0.16773531436920175,-1.56,0.16000000000000014,-1.0481452941894531,0.3518547058105468
69,E:\桌面\kunmingr2\kunmingr2\3\2\69_-1.4000.jpg,-1.4,-1.5699926614761353,0.16999266147613534,-1.56,0.16000000000000014,-1.206923246383667,0.19307675361633292
70,E:\桌面\kunmingr2\kunmingr2\3\2\70_-1.4000.jpg,-1.4,-1.5720622539520264,0.17206225395202646,-1.58,0.18000000000000016,-0.4023318886756897,0.9976681113243102
71,E:\桌面\kunmingr2\kunmingr2\3\2\71_-1.4000.jpg,-1.4,-1.5662912130355835,0.16629121303558358,-1.56,0.16000000000000014,-1.466397762298584,0.06639776229858407
72,E:\桌面\kunmingr2\kunmingr2\3\2\72_-1.4000.jpg,-1.4,-1.5669212341308594,0.16692123413085946,-1.56,0.16000000000000014,-0.927262008190155,0.4727379918098449
73,E:\桌面\kunmingr2\kunmingr2\3\2\73_-1.4000.jpg,-1.4,-1.5697728395462036,0.1697728395462037,1.72,3.12,-0.8412207365036011,0.5587792634963988
74,E:\桌面\kunmingr2\kunmingr2\3\2\74_-1.4000.jpg,-1.4,-1.5691300630569458,0.1691300630569459,1.72,3.12,-1.3140287399291992,0.08597126007080069
75,E:\桌面\kunmingr2\kunmingr2\3\2\75_-1.4000.jpg,-1.4,-1.567872405052185,0.16787240505218515,-1.56,0.16000000000000014,-1.2553339004516602,0.14466609954833975
76,E:\桌面\kunmingr2\kunmingr2\3\2\76_-1.4000.jpg,-1.4,-1.5709633827209473,0.17096338272094735,1.72,3.12,-1.1707243919372559,0.22927560806274405
77,E:\桌面\kunmingr2\kunmingr2\3\2\77_-1.4000.jpg,-1.4,-1.5662424564361572,0.16624245643615732,-1.56,0.16000000000000014,-0.7989497780799866,0.6010502219200133
78,E:\桌面\kunmingr2\kunmingr2\3\2\78_-1.4000.jpg,-1.4,-1.568822979927063,0.16882297992706308,-1.56,0.16000000000000014,-1.04902982711792,0.35097017288208
79,E:\桌面\kunmingr2\kunmingr2\3\2\79_-1.4000.jpg,-1.4,-1.569542646408081,0.16954264640808114,-1.56,0.16000000000000014,-1.132227897644043,0.26777210235595694
80,E:\桌面\kunmingr2\kunmingr2\3\2\80_-1.4000.jpg,-1.4,-1.5706087350845337,0.17060873508453378,1.72,3.12,-1.0264151096343994,0.3735848903656005
81,E:\桌面\kunmingr2\kunmingr2\3\2\81_-1.4000.jpg,-1.4,-1.572213888168335,0.17221388816833505,-1.56,0.16000000000000014,-0.8732265830039978,0.5267734169960021
82,E:\桌面\kunmingr2\kunmingr2\3\2\82_-1.4000.jpg,-1.4,-1.57610285282135,0.1761028528213502,-1.56,0.16000000000000014,-1.167712926864624,0.2322870731353759
83,E:\桌面\kunmingr2\kunmingr2\3\2\83_-1.4000.jpg,-1.4,-1.5746381282806396,0.17463812828063974,-1.56,0.16000000000000014,-1.2508375644683838,0.14916243553161612
84,E:\桌面\kunmingr2\kunmingr2\3\2\84_-1.4000.jpg,-1.4,-1.5710419416427612,0.17104194164276132,-1.56,0.16000000000000014,-1.2486886978149414,0.1513113021850585
85,E:\桌面\kunmingr2\kunmingr2\3\2\85_-1.4000.jpg,-1.4,-1.5718072652816772,0.17180726528167733,-1.5,0.10000000000000009,-1.4835662841796875,0.08356628417968759
86,E:\桌面\kunmingr2\kunmingr2\3\2\86_-1.4000.jpg,-1.4,-1.5713268518447876,0.1713268518447877,-1.56,0.16000000000000014,-1.4590539932250977,0.059053993225097745
87,E:\桌面\kunmingr2\kunmingr2\3\2\87_-1.4000.jpg,-1.4,1.6774399280548096,3.0774399280548095,1.72,3.12,-1.1391477584838867,0.2608522415161132
88,E:\桌面\kunmingr2\kunmingr2\3\2\88_-1.4000.jpg,-1.4,-1.56309974193573,0.16309974193573007,-1.56,0.16000000000000014,-1.2928223609924316,0.10717763900756827
89,E:\桌面\kunmingr2\kunmingr2\3\2\89_-1.4000.jpg,-1.4,1.6649271249771118,3.0649271249771117,1.72,3.12,-0.11561927199363708,1.2843807280063628
90,E:\桌面\kunmingr2\kunmingr2\3\2\90_-1.4000.jpg,-1.4,1.6978631019592285,3.0978631019592284,1.72,3.12,0.1673833131790161,1.567383313179016
91,E:\桌面\kunmingr2\kunmingr2\3\2\91_-1.4000.jpg,-1.4,-1.5794395208358765,0.17943952083587655,1.72,3.12,-1.5045404434204102,0.10454044342041025
92,E:\桌面\kunmingr2\kunmingr2\3\2\92_-1.4000.jpg,-1.4,-1.5705994367599487,0.17059943675994882,1.72,3.12,-0.8302759528160095,0.5697240471839904
93,E:\桌面\kunmingr2\kunmingr2\3\2\93_-1.4000.jpg,-1.4,-1.5711462497711182,0.17114624977111825,1.72,3.12,-0.8283777832984924,0.5716222167015075
94,E:\桌面\kunmingr2\kunmingr2\3\2\94_-1.4000.jpg,-1.4,-1.5646013021469116,0.1646013021469117,-1.56,0.16000000000000014,-0.6945963501930237,0.7054036498069762
95,E:\桌面\kunmingr2\kunmingr2\3\2\95_0.0000.jpg,0.0,-1.5659904479980469,1.5659904479980469,1.72,1.72,0.5075185298919678,0.5075185298919678
96,E:\桌面\kunmingr2\kunmingr2\3\2\96_-1.4600.jpg,-1.46,-1.5627562999725342,0.10275629997253422,-1.56,0.10000000000000009,-1.5785937309265137,0.11859373092651371
97,E:\桌面\kunmingr2\kunmingr2\3\2\97_-1.4600.jpg,-1.46,-1.564176321029663,0.10417632102966312,1.72,3.1799999999999997,-1.1650464534759521,0.2949535465240478
98,E:\桌面\kunmingr2\kunmingr2\3\2\98_-1.4600.jpg,-1.46,-1.5661057233810425,0.10610572338104252,1.72,3.1799999999999997,0.3278281092643738,1.7878281092643737
99,E:\桌面\kunmingr2\kunmingr2\3\2\99_-1.4600.jpg,-1.46,-1.5619914531707764,0.1019914531707764,1.72,3.1799999999999997,0.19693207740783691,1.6569320774078369
100,E:\桌面\kunmingr2\kunmingr2\3\2\100_-1.4600.jpg,-1.46,-1.5635122060775757,0.10351220607757572,1.72,3.1799999999999997,-1.2914822101593018,0.1685177898406982
101,E:\桌面\kunmingr2\kunmingr2\3\2\101_-1.4600.jpg,-1.46,-1.5617676973342896,0.10176769733428959,-1.56,0.10000000000000009,-0.43253904581069946,1.0274609541893005
102,E:\桌面\kunmingr2\kunmingr2\3\2\102_-1.4600.jpg,-1.46,-1.5679247379302979,0.10792473793029789,1.72,3.1799999999999997,-0.37761569023132324,1.0823843097686767
103,E:\桌面\kunmingr2\kunmingr2\3\2\103_-1.4600.jpg,-1.46,-1.5646705627441406,0.10467056274414066,-1.56,0.10000000000000009,-1.2202229499816895,0.2397770500183105
104,E:\桌面\kunmingr2\kunmingr2\3\2\104_-1.4600.jpg,-1.46,-1.5622341632843018,0.1022341632843018,-1.56,0.10000000000000009,-1.5824706554412842,0.12247065544128422
105,E:\桌面\kunmingr2\kunmingr2\3\2\105_-1.4600.jpg,-1.46,-1.5642247200012207,0.10422472000122074,-1.56,0.10000000000000009,-1.583852767944336,0.12385276794433597
106,E:\桌面\kunmingr2\kunmingr2\3\2\106_-1.4600.jpg,-1.46,-1.563179850578308,0.10317985057830814,1.72,3.1799999999999997,-1.3672668933868408,0.09273310661315914
107,E:\桌面\kunmingr2\kunmingr2\3\2\107_-1.4600.jpg,-1.46,1.6988950967788696,3.1588950967788696,1.72,3.1799999999999997,-0.6971314549446106,0.7628685450553894
108,E:\桌面\kunmingr2\kunmingr2\3\2\108_-1.4600.jpg,-1.46,1.7050771713256836,3.1650771713256836,1.72,3.1799999999999997,-0.9369375109672546,0.5230624890327453
109,E:\桌面\kunmingr2\kunmingr2\3\2\109_-1.4600.jpg,-1.46,-1.562149167060852,0.10214916706085209,-1.56,0.10000000000000009,-0.49703478813171387,0.9629652118682861
110,E:\桌面\kunmingr2\kunmingr2\3\2\110_-1.4600.jpg,-1.46,-1.5650256872177124,0.10502568721771244,-1.56,0.10000000000000009,-1.3988239765167236,0.06117602348327633
111,E:\桌面\kunmingr2\kunmingr2\3\2\111_-1.4600.jpg,-1.46,-1.5669348239898682,0.1069348239898682,-1.56,0.10000000000000009,-1.093630313873291,0.36636968612670895
112,E:\桌面\kunmingr2\kunmingr2\3\2\112_-1.4600.jpg,-1.46,-1.561637043952942,0.10163704395294193,-1.56,0.10000000000000009,0.20033439993858337,1.6603343999385833
113,E:\桌面\kunmingr2\kunmingr2\3\2\113_-1.4600.jpg,-1.46,-1.5671573877334595,0.10715738773345951,-1.56,0.10000000000000009,-1.1783177852630615,0.28168221473693844
114,E:\桌面\kunmingr2\kunmingr2\3\2\114_-1.4600.jpg,-1.46,-1.5626838207244873,0.10268382072448734,-1.56,0.10000000000000009,-0.2695881128311157,1.1904118871688842
115,E:\桌面\kunmingr2\kunmingr2\3\2\115_-1.4600.jpg,-1.46,-1.5626106262207031,0.10261062622070316,-1.56,0.10000000000000009,-1.1550893783569336,0.30491062164306637
116,E:\桌面\kunmingr2\kunmingr2\3\2\116_-1.4600.jpg,-1.46,-1.56107497215271,0.10107497215271,-1.56,0.10000000000000009,-1.1723453998565674,0.2876546001434326
117,E:\桌面\kunmingr2\kunmingr2\3\2\117_-1.4600.jpg,-1.46,-1.5639910697937012,0.10399106979370121,-1.58,0.1200000000000001,-0.326654314994812,1.133345685005188
118,E:\桌面\kunmingr2\kunmingr2\3\2\118_-1.4600.jpg,-1.46,-1.5681345462799072,0.10813454627990726,-1.56,0.10000000000000009,-0.6403490304946899,0.81965096950531
119,E:\桌面\kunmingr2\kunmingr2\3\2\119_-1.4600.jpg,-1.46,-1.5618557929992676,0.10185579299926761,-1.56,0.10000000000000009,-1.2646229267120361,0.19537707328796383
120,E:\桌面\kunmingr2\kunmingr2\3\2\120_-1.4600.jpg,-1.46,-1.5577292442321777,0.09772924423217777,-1.56,0.10000000000000009,-1.1245851516723633,0.3354148483276367
121,E:\桌面\kunmingr2\kunmingr2\3\2\121_-1.4600.jpg,-1.46,-1.5633267164230347,0.1033267164230347,-1.56,0.10000000000000009,-1.3519959449768066,0.10800405502319332
122,E:\桌面\kunmingr2\kunmingr2\3\2\122_-1.4600.jpg,-1.46,-1.5611093044281006,0.10110930442810062,-1.56,0.10000000000000009,-1.221189022064209,0.23881097793579098
123,E:\桌面\kunmingr2\kunmingr2\3\2\123_-1.4600.jpg,-1.46,-1.5633710622787476,0.1033710622787476,-1.56,0.10000000000000009,-1.361894130706787,0.09810586929321286
124,E:\桌面\kunmingr2\kunmingr2\3\2\124_-1.4600.jpg,-1.46,-1.5610918998718262,0.10109189987182621,-1.56,0.10000000000000009,-1.490056037902832,0.030056037902832067
125,E:\桌面\kunmingr2\kunmingr2\3\2\125_-1.4600.jpg,-1.46,-1.5615200996398926,0.10152009963989261,-1.56,0.10000000000000009,-1.6468613147735596,0.1868613147735596
126,E:\桌面\kunmingr2\kunmingr2\3\2\126_-1.4600.jpg,-1.46,-1.5653367042541504,0.10533670425415043,-1.56,0.10000000000000009,-1.6759693622589111,0.21596936225891117
127,E:\桌面\kunmingr2\kunmingr2\3\2\127_-1.4600.jpg,-1.46,-1.567731499671936,0.10773149967193607,-1.56,0.10000000000000009,-1.4407455921173096,0.019254407882690394
128,E:\桌面\kunmingr2\kunmingr2\3\2\128_-1.4600.jpg,-1.46,-1.5667834281921387,0.10678342819213871,-1.56,0.10000000000000009,-1.5603711605072021,0.10037116050720218
129,E:\桌面\kunmingr2\kunmingr2\3\2\129_-1.4600.jpg,-1.46,-1.5780179500579834,0.11801795005798343,-1.58,0.1200000000000001,-1.4853549003601074,0.025354900360107457
130,E:\桌面\kunmingr2\kunmingr2\3\2\130_-1.4600.jpg,-1.46,-1.578971028327942,0.11897102832794193,-1.58,0.1200000000000001,-1.538083791732788,0.07808379173278812
131,E:\桌面\kunmingr2\kunmingr2\3\2\131_-1.4600.jpg,-1.46,-1.5786699056625366,0.11866990566253666,-1.56,0.10000000000000009,-1.4218885898590088,0.038111410140991175
132,E:\桌面\kunmingr2\kunmingr2\3\2\132_-1.4600.jpg,-1.46,-0.0025057748425751925,1.4574942251574248,0.0,1.46,-1.0113043785095215,0.4486956214904785
133,E:\桌面\kunmingr2\kunmingr2\3\2\133_-1.4600.jpg,-1.46,-1.5847481489181519,0.12474814891815189,-1.56,0.10000000000000009,-1.3733100891113281,0.08668991088867184
134,E:\桌面\kunmingr2\kunmingr2\3\2\134_-1.4600.jpg,-1.46,-0.0035348087549209595,1.456465191245079,0.0,1.46,-1.0892326831817627,0.37076731681823727
135,E:\桌面\kunmingr2\kunmingr2\3\2\135_-1.4600.jpg,-1.46,-1.5832569599151611,0.12325695991516117,-1.56,0.10000000000000009,-1.0048890113830566,0.4551109886169433
136,E:\桌面\kunmingr2\kunmingr2\3\2\136_-1.4600.jpg,-1.46,-1.5794731378555298,0.11947313785552982,-1.56,0.10000000000000009,-1.0213537216186523,0.4386462783813476
137,E:\桌面\kunmingr2\kunmingr2\3\2\137_0.0000.jpg,0.0,0.0002989647618960589,0.0002989647618960589,0.0,0.0,-0.6577737927436829,0.6577737927436829
138,E:\桌面\kunmingr2\kunmingr2\3\2\138_0.0000.jpg,0.0,-0.0018371418118476868,0.0018371418118476868,0.0,0.0,-0.7970622777938843,0.7970622777938843
139,E:\桌面\kunmingr2\kunmingr2\3\2\139_0.0000.jpg,0.0,0.0003450287040323019,0.0003450287040323019,0.0,0.0,-0.6203664541244507,0.6203664541244507
140,E:\桌面\kunmingr2\kunmingr2\3\2\140_0.0000.jpg,0.0,-0.001172923599369824,0.001172923599369824,0.0,0.0,-0.7506430745124817,0.7506430745124817
141,E:\桌面\kunmingr2\kunmingr2\3\2\141_0.0000.jpg,0.0,-0.0011560217244550586,0.0011560217244550586,0.0,0.0,-0.9352495074272156,0.9352495074272156
142,E:\桌面\kunmingr2\kunmingr2\3\2\142_0.0000.jpg,0.0,-4.1759594751056284e-05,4.1759594751056284e-05,0.0,0.0,-0.9636518359184265,0.9636518359184265
143,E:\桌面\kunmingr2\kunmingr2\3\2\143_0.0000.jpg,0.0,-0.00041992610204033554,0.00041992610204033554,0.0,0.0,-0.8419889211654663,0.8419889211654663
144,E:\桌面\kunmingr2\kunmingr2\3\2\144_0.0000.jpg,0.0,-0.00022745720343664289,0.00022745720343664289,0.0,0.0,-0.5546165108680725,0.5546165108680725
145,E:\桌面\kunmingr2\kunmingr2\3\2\145_0.0000.jpg,0.0,-0.0013841293985024095,0.0013841293985024095,0.0,0.0,-1.0166094303131104,1.0166094303131104
146,E:\桌面\kunmingr2\kunmingr2\3\2\146_0.0000.jpg,0.0,-1.5800188779830933,1.5800188779830933,-1.58,1.58,-1.077336311340332,1.077336311340332
147,E:\桌面\kunmingr2\kunmingr2\3\2\147_0.0000.jpg,0.0,0.0026866819243878126,0.0026866819243878126,0.0,0.0,-0.659985363483429,0.659985363483429
148,E:\桌面\kunmingr2\kunmingr2\3\2\148_0.0000.jpg,0.0,0.0023323032073676586,0.0023323032073676586,0.0,0.0,-0.7365148067474365,0.7365148067474365
