index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
19,E:\桌面\kunmingr2\kunmingr2\4\2\19_-1.6100.jpg,-1.61,-1.5707805156707764,0.03921948432922373,-1.56,0.050000000000000044,0.7297098636627197,2.33970986366272
20,E:\桌面\kunmingr2\kunmingr2\4\2\20_1.7000.jpg,1.7,-1.5742216110229492,3.2742216110229494,-1.58,3.2800000000000002,0.6969329118728638,1.0030670881271362
21,E:\桌面\kunmingr2\kunmingr2\4\2\21_1.7000.jpg,1.7,1.6824272871017456,0.01757271289825435,1.72,0.020000000000000018,0.7201892733573914,0.9798107266426086
22,E:\桌面\kunmingr2\kunmingr2\4\2\22_1.7000.jpg,1.7,1.6993705034255981,0.0006294965744018111,1.72,0.020000000000000018,1.1600611209869385,0.5399388790130615
23,E:\桌面\kunmingr2\kunmingr2\4\2\23_1.7000.jpg,1.7,-1.5791091918945312,3.2791091918945314,1.72,0.020000000000000018,0.5118669271469116,1.1881330728530883
24,E:\桌面\kunmingr2\kunmingr2\4\2\24_1.7000.jpg,1.7,-1.5750865936279297,3.27508659362793,-1.56,3.26,0.4751124382019043,1.2248875617980957
25,E:\桌面\kunmingr2\kunmingr2\4\2\25_1.7000.jpg,1.7,-1.5770418643951416,3.277041864395142,1.72,0.020000000000000018,0.9803865551948547,0.7196134448051452
26,E:\桌面\kunmingr2\kunmingr2\4\2\26_1.7000.jpg,1.7,-1.5733671188354492,3.2733671188354494,-1.56,3.26,0.8375787138938904,0.8624212861061096
27,E:\桌面\kunmingr2\kunmingr2\4\2\27_1.7000.jpg,1.7,-1.574081540107727,3.2740815401077272,1.72,0.020000000000000018,0.8095564246177673,0.8904435753822326
28,E:\桌面\kunmingr2\kunmingr2\4\2\28_1.7000.jpg,1.7,-1.5731220245361328,3.273122024536133,-1.56,3.26,0.08596638590097427,1.6140336140990257
29,E:\桌面\kunmingr2\kunmingr2\4\2\29_1.7000.jpg,1.7,-1.5784010887145996,3.2784010887146,1.72,0.020000000000000018,0.9666029214859009,0.7333970785140991
30,E:\桌面\kunmingr2\kunmingr2\4\2\30_1.7000.jpg,1.7,-1.5702632665634155,3.2702632665634157,-1.56,3.26,1.349503755569458,0.35049624443054195
31,E:\桌面\kunmingr2\kunmingr2\4\2\31_1.7000.jpg,1.7,-1.5639246702194214,3.2639246702194216,-1.56,3.26,1.5979094505310059,0.1020905494689941
32,E:\桌面\kunmingr2\kunmingr2\4\2\32_1.7000.jpg,1.7,1.643080472946167,0.05691952705383296,1.72,0.020000000000000018,1.535759449005127,0.164240550994873
33,E:\桌面\kunmingr2\kunmingr2\4\2\33_1.7000.jpg,1.7,-1.5672502517700195,3.2672502517700197,-1.58,3.2800000000000002,1.5984745025634766,0.1015254974365234
34,E:\桌面\kunmingr2\kunmingr2\4\2\34_1.7000.jpg,1.7,1.612583041191101,0.08741695880889888,1.64,0.06000000000000005,1.5309312343597412,0.16906876564025874
35,E:\桌面\kunmingr2\kunmingr2\4\2\35_1.7000.jpg,1.7,-1.5677236318588257,3.267723631858826,-1.58,3.2800000000000002,1.5091941356658936,0.1908058643341064
36,E:\桌面\kunmingr2\kunmingr2\4\2\36_1.7000.jpg,1.7,-1.5676584243774414,3.2676584243774416,-1.56,3.26,1.510068416595459,0.18993158340454097
37,E:\桌面\kunmingr2\kunmingr2\4\2\37_1.7000.jpg,1.7,-1.5700644254684448,3.270064425468445,-1.56,3.26,1.2694957256317139,0.4305042743682861
38,E:\桌面\kunmingr2\kunmingr2\4\2\38_1.7000.jpg,1.7,-1.5844764709472656,3.284476470947266,-1.6,3.3,-0.3126443326473236,2.012644332647324
39,E:\桌面\kunmingr2\kunmingr2\4\2\39_0.0000.jpg,0.0,1.6628624200820923,1.6628624200820923,1.64,1.64,-0.0723341852426529,0.0723341852426529
40,E:\桌面\kunmingr2\kunmingr2\4\2\40_0.0000.jpg,0.0,-1.5825296640396118,1.5825296640396118,-1.58,1.58,-0.8572372794151306,0.8572372794151306
41,E:\桌面\kunmingr2\kunmingr2\4\2\41_0.0000.jpg,0.0,-1.5780190229415894,1.5780190229415894,-1.6,1.6,-1.0217492580413818,1.0217492580413818
42,E:\桌面\kunmingr2\kunmingr2\4\2\42_0.0000.jpg,0.0,-1.5793370008468628,1.5793370008468628,-1.58,1.58,-1.013645887374878,1.013645887374878
43,E:\桌面\kunmingr2\kunmingr2\4\2\43_0.0000.jpg,0.0,-1.5798555612564087,1.5798555612564087,-1.58,1.58,-0.5784865021705627,0.5784865021705627
44,E:\桌面\kunmingr2\kunmingr2\4\2\44_0.0000.jpg,0.0,-1.5810637474060059,1.5810637474060059,-1.58,1.58,-0.03062000870704651,0.03062000870704651
45,E:\桌面\kunmingr2\kunmingr2\4\2\45_0.0000.jpg,0.0,-0.0006019924185238779,0.0006019924185238779,0.0,0.0,0.09616459161043167,0.09616459161043167
46,E:\桌面\kunmingr2\kunmingr2\4\2\46_0.0000.jpg,0.0,-1.5946227312088013,1.5946227312088013,-1.62,1.62,-0.1074211597442627,0.1074211597442627
47,E:\桌面\kunmingr2\kunmingr2\4\2\47_0.0000.jpg,0.0,-1.5873956680297852,1.5873956680297852,-1.62,1.62,-0.2883414328098297,0.2883414328098297
48,E:\桌面\kunmingr2\kunmingr2\4\2\48_1.5573.jpg,1.5573,-1.592523217201233,3.1498232172012326,-1.62,3.1773,0.06348995864391327,1.4938100413560866
49,E:\桌面\kunmingr2\kunmingr2\4\2\49_1.5573.jpg,1.5573,-1.5963573455810547,3.1536573455810544,-1.62,3.1773,-0.8149937987327576,2.3722937987327573
50,E:\桌面\kunmingr2\kunmingr2\4\2\50_1.5573.jpg,1.5573,-1.581465721130371,3.138765721130371,1.5,0.05729999999999991,0.04503154754638672,1.5122684524536132
51,E:\桌面\kunmingr2\kunmingr2\4\2\51_1.5573.jpg,1.5573,-1.5816216468811035,3.138921646881103,1.5,0.05729999999999991,0.06823161244392395,1.489068387556076
52,E:\桌面\kunmingr2\kunmingr2\4\2\52_1.5573.jpg,1.5573,-1.582303762435913,3.1396037624359128,1.5,0.05729999999999991,0.7590952515602112,0.7982047484397887
53,E:\桌面\kunmingr2\kunmingr2\4\2\53_1.5573.jpg,1.5573,1.6130013465881348,0.05570134658813486,1.5,0.05729999999999991,1.131105661392212,0.426194338607788
54,E:\桌面\kunmingr2\kunmingr2\4\2\54_1.5573.jpg,1.5573,1.6020419597625732,0.044741959762573336,1.5,0.05729999999999991,0.24912256002426147,1.3081774399757384
55,E:\桌面\kunmingr2\kunmingr2\4\2\55_1.5573.jpg,1.5573,1.5346320867538452,0.02266791324615469,1.5,0.05729999999999991,0.9476132988929749,0.609686701107025
56,E:\桌面\kunmingr2\kunmingr2\4\2\56_1.5573.jpg,1.5573,1.5694533586502075,0.012153358650207613,1.5,0.05729999999999991,0.18780285120010376,1.3694971487998961
57,E:\桌面\kunmingr2\kunmingr2\4\2\57_1.5573.jpg,1.5573,-1.5838960409164429,3.1411960409164426,-1.62,3.1773,-0.5253952145576477,2.0826952145576474
58,E:\桌面\kunmingr2\kunmingr2\4\2\58_1.5573.jpg,1.5573,1.533721923828125,0.023578076171874907,1.5,0.05729999999999991,0.12252075970172882,1.434779240298271
59,E:\桌面\kunmingr2\kunmingr2\4\2\59_1.5573.jpg,1.5573,-1.5922701358795166,3.1495701358795163,-1.62,3.1773,-0.29222410917282104,1.849524109172821
60,E:\桌面\kunmingr2\kunmingr2\4\2\60_1.5573.jpg,1.5573,1.53864324092865,0.018656759071350004,1.5,0.05729999999999991,0.12080514430999756,1.4364948556900023
61,E:\桌面\kunmingr2\kunmingr2\4\2\61_1.5573.jpg,1.5573,1.545871615409851,0.011428384590148832,1.5,0.05729999999999991,-0.2585584223270416,1.8158584223270415
62,E:\桌面\kunmingr2\kunmingr2\4\2\62_1.5573.jpg,1.5573,-1.5877844095230103,3.14508440952301,1.5,0.05729999999999991,-0.2971932888031006,1.8544932888031005
63,E:\桌面\kunmingr2\kunmingr2\4\2\63_1.5573.jpg,1.5573,-1.5773844718933105,3.1346844718933102,-1.58,3.1372999999999998,-1.1641759872436523,2.721475987243652
64,E:\桌面\kunmingr2\kunmingr2\4\2\64_1.5573.jpg,1.5573,-1.5776158571243286,3.1349158571243283,-1.58,3.1372999999999998,-0.6835078597068787,2.2408078597068783
65,E:\桌面\kunmingr2\kunmingr2\4\2\65_-1.5800.jpg,-1.58,-1.5725821256637573,0.007417874336242747,-1.56,0.020000000000000018,-0.010105252265930176,1.56989474773407
66,E:\桌面\kunmingr2\kunmingr2\4\2\66_-1.5800.jpg,-1.58,-1.5722476243972778,0.007752375602722239,-1.56,0.020000000000000018,-1.3798997402191162,0.20010025978088386
67,E:\桌面\kunmingr2\kunmingr2\4\2\67_-1.5800.jpg,-1.58,-1.5752975940704346,0.004702405929565501,1.72,3.3,-1.154280424118042,0.4257195758819581
68,E:\桌面\kunmingr2\kunmingr2\4\2\68_-1.5800.jpg,-1.58,1.6845300197601318,3.264530019760132,1.72,3.3,-0.3040088415145874,1.2759911584854127
69,E:\桌面\kunmingr2\kunmingr2\4\2\69_-1.5800.jpg,-1.58,-1.5705633163452148,0.009436683654785227,-1.56,0.020000000000000018,-0.9449043869972229,0.6350956130027772
70,E:\桌面\kunmingr2\kunmingr2\4\2\70_-1.5800.jpg,-1.58,-1.5797876119613647,0.00021238803863532496,-1.56,0.020000000000000018,-1.4821803569793701,0.09781964302062995
71,E:\桌面\kunmingr2\kunmingr2\4\2\71_-1.5800.jpg,-1.58,-1.5792042016983032,0.0007957983016968484,-1.56,0.020000000000000018,-0.8598592877388,0.7201407122612
72,E:\桌面\kunmingr2\kunmingr2\4\2\72_-1.5800.jpg,-1.58,-1.5768524408340454,0.003147559165954661,-1.58,0.0,-1.4117658138275146,0.16823418617248542
73,E:\桌面\kunmingr2\kunmingr2\4\2\73_-1.5800.jpg,-1.58,-1.5879703760147095,0.007970376014709402,-1.58,0.0,-1.443183183670044,0.13681681632995613
74,E:\桌面\kunmingr2\kunmingr2\4\2\74_-1.5800.jpg,-1.58,-1.600290060043335,0.02029006004333489,-1.62,0.040000000000000036,-1.5212855339050293,0.058714466094970774
75,E:\桌面\kunmingr2\kunmingr2\4\2\75_-1.5800.jpg,-1.58,-1.5967130661010742,0.016713066101074148,-1.62,0.040000000000000036,-1.5873639583587646,0.007363958358764577
76,E:\桌面\kunmingr2\kunmingr2\4\2\76_-1.5800.jpg,-1.58,-1.6038215160369873,0.023821516036987234,-1.62,0.040000000000000036,-1.168461799621582,0.41153820037841804
77,E:\桌面\kunmingr2\kunmingr2\4\2\77_-1.5800.jpg,-1.58,-1.6023170948028564,0.022317094802856374,-1.62,0.040000000000000036,-1.3218448162078857,0.25815518379211433
78,E:\桌面\kunmingr2\kunmingr2\4\2\78_-1.5800.jpg,-1.58,-1.6063746213912964,0.026374621391296316,-1.62,0.040000000000000036,-1.2210428714752197,0.35895712852478034
79,E:\桌面\kunmingr2\kunmingr2\4\2\79_-1.5800.jpg,-1.58,-1.606945514678955,0.026945514678955007,-1.62,0.040000000000000036,-1.317028522491455,0.262971477508545
80,E:\桌面\kunmingr2\kunmingr2\4\2\80_-1.5800.jpg,-1.58,-1.6012157201766968,0.021215720176696706,-1.62,0.040000000000000036,-1.3076868057250977,0.2723131942749024
81,E:\桌面\kunmingr2\kunmingr2\4\2\81_-1.5800.jpg,-1.58,-1.591651201248169,0.011651201248168874,-1.62,0.040000000000000036,-1.5166964530944824,0.06330354690551765
82,E:\桌面\kunmingr2\kunmingr2\4\2\82_-1.5800.jpg,-1.58,1.5263704061508179,3.106370406150818,1.5,3.08,-1.4111900329589844,0.1688099670410157
